dataset,x,run,method,error
churn,0.9,10,ae,0.130825777995589
churn,0.9,10,vae,0.399474592199013
churn,0.9,10,tvae,0.296740994854202
churn,0.9,10,ttvae,0.741670939859594
churn,0.9,10,rfae,0.795868679909934
churn,1,1,ae,0.0843527845462081
churn,1,1,vae,0.310006874137591
churn,1,1,tvae,0.289959556884122
churn,1,1,ttvae,0.735667202476597
churn,1,1,rfae,0.854447473652345
churn,1,2,ae,0.0964873818571568
churn,1,2,vae,0.28428000785317
churn,1,2,tvae,0.301787976225275
churn,1,2,ttvae,0.653683687093045
churn,1,2,rfae,0.774249108640556
churn,1,3,ae,0.102885729071687
churn,1,3,vae,0.301227479042536
churn,1,3,tvae,0.300845264792134
churn,1,3,ttvae,0.749084718936044
churn,1,3,rfae,0.782817723227254
churn,1,4,ae,0.112573997199774
churn,1,4,vae,0.258123188092221
churn,1,4,tvae,0.29087961484611
churn,1,4,ttvae,0.671346799777708
churn,1,4,rfae,0.721813175386593
churn,1,5,ae,0.108635373341256
churn,1,5,vae,0.355808921898401
churn,1,5,tvae,0.296989502871856
churn,1,5,ttvae,0.636550721281645
churn,1,5,rfae,0.781701598874864
churn,1,6,ae,0.12496306510391
churn,1,6,vae,0.29155876636316
churn,1,6,tvae,0.300182212154043
churn,1,6,ttvae,0.653646299071374
churn,1,6,rfae,0.768508936877066
churn,1,7,ae,0.109850540127263
churn,1,7,vae,0.246422633928777
churn,1,7,tvae,0.294258373205742
churn,1,7,ttvae,0.706490277779286
churn,1,7,rfae,0.793816925334882
churn,1,8,ae,0.122810052138674
churn,1,8,vae,0.264422210045063
churn,1,8,tvae,0.302651412192048
churn,1,8,ttvae,0.718828956048889
churn,1,8,rfae,0.797931475767004
churn,1,9,ae,0.117339608620263
churn,1,9,vae,0.282814357293221
churn,1,9,tvae,0.292048550904137
churn,1,9,ttvae,0.57958146499908
churn,1,9,rfae,0.790758718515594
churn,1,10,ae,0.122028914481745
churn,1,10,vae,0.291277276844208
churn,1,10,tvae,0.299730458221024
churn,1,10,ttvae,0.633306966523275
churn,1,10,rfae,0.799973415923424
credit,0.1,1,ae,0.468440127556938
credit,0.1,1,vae,0.462475375300456
credit,0.1,1,tvae,0.468440127556938
credit,0.1,1,ttvae,0.558292282430213
credit,0.1,1,rfae,0.605809257393842
credit,0.1,2,ae,0.438059450739597
credit,0.1,2,vae,0.465043386990785
credit,0.1,2,tvae,0.438059450739597
credit,0.1,2,ttvae,0.576640777549511
credit,0.1,2,rfae,0.595642398789514
credit,0.1,3,ae,0.466917342366169
credit,0.1,3,vae,0.470894124232889
credit,0.1,3,tvae,0.466917342366169
credit,0.1,3,ttvae,0.588679248842968
credit,0.1,3,rfae,0.567264710462573
credit,0.1,4,ae,0.471530850745318
credit,0.1,4,vae,0.462227908220662
credit,0.1,4,tvae,0.471530850745318
credit,0.1,4,ttvae,0.563035159584861
credit,0.1,4,rfae,0.600893901918761
credit,0.1,5,ae,0.451975087119329
credit,0.1,5,vae,0.467377651162169
credit,0.1,5,tvae,0.451975087119329
credit,0.1,5,ttvae,0.556982396904349
credit,0.1,5,rfae,0.591577227197826
credit,0.1,6,ae,0.467517090609567
credit,0.1,6,vae,0.451338392879042
credit,0.1,6,tvae,0.467517090609567
credit,0.1,6,ttvae,0.586124304617437
credit,0.1,6,rfae,0.590514075552424
credit,0.1,7,ae,0.463697410286626
credit,0.1,7,vae,0.465164794455381
credit,0.1,7,tvae,0.463697410286626
credit,0.1,7,ttvae,0.569839095715095
credit,0.1,7,rfae,0.593378377738254
credit,0.1,8,ae,0.429451210050402
credit,0.1,8,vae,0.468162173759669
credit,0.1,8,tvae,0.429451210050402
credit,0.1,8,ttvae,0.564220384822841
credit,0.1,8,rfae,0.595106665390399
credit,0.1,9,ae,0.42610769951016
credit,0.1,9,vae,0.464531588051028
credit,0.1,9,tvae,0.42610769951016
credit,0.1,9,ttvae,0.605719368511648
credit,0.1,9,rfae,0.582821473358083
credit,0.1,10,ae,0.472439277583041
credit,0.1,10,vae,0.473209720072964
credit,0.1,10,tvae,0.472439277583041
credit,0.1,10,ttvae,0.592724875175852
credit,0.1,10,rfae,0.595762779595273
credit,0.2,1,ae,0.495729214150798
credit,0.2,1,vae,0.505348648686546
credit,0.2,1,tvae,0.495729214150798
credit,0.2,1,ttvae,0.570544398130605
credit,0.2,1,rfae,0.652162169002756
credit,0.2,2,ae,0.48483497125047
credit,0.2,2,vae,0.49177508782089
credit,0.2,2,tvae,0.48483497125047
credit,0.2,2,ttvae,0.563943005015711
credit,0.2,2,rfae,0.627769141394508
credit,0.2,3,ae,0.493930552954134
credit,0.2,3,vae,0.502518581535611
credit,0.2,3,tvae,0.493930552954134
credit,0.2,3,ttvae,0.639679977799909
credit,0.2,3,rfae,0.625451147523069
credit,0.2,4,ae,0.502340418555315
credit,0.2,4,vae,0.498250048736352
credit,0.2,4,tvae,0.502340418555315
credit,0.2,4,ttvae,0.593630437942335
credit,0.2,4,rfae,0.647312249401929
credit,0.2,5,ae,0.496916160847833
credit,0.2,5,vae,0.502525298994762
credit,0.2,5,tvae,0.496916160847833
credit,0.2,5,ttvae,0.519047619047619
credit,0.2,5,rfae,0.648745107480903
credit,0.2,6,ae,0.502538419486381
credit,0.2,6,vae,0.501479493917648
credit,0.2,6,tvae,0.502538419486381
credit,0.2,6,ttvae,0.608816170318716
credit,0.2,6,rfae,0.629755998711673
credit,0.2,7,ae,0.486027302138412
credit,0.2,7,vae,0.494396009548683
credit,0.2,7,tvae,0.486027302138412
credit,0.2,7,ttvae,0.595884295950608
credit,0.2,7,rfae,0.645003388584274
credit,0.2,8,ae,0.493524702290929
credit,0.2,8,vae,0.496855981192599
credit,0.2,8,tvae,0.493524702290929
credit,0.2,8,ttvae,0.620536755446438
credit,0.2,8,rfae,0.637006218044072
credit,0.2,9,ae,0.469769845268391
credit,0.2,9,vae,0.495357226949616
credit,0.2,9,tvae,0.469769845268391
credit,0.2,9,ttvae,0.600869761277897
credit,0.2,9,rfae,0.642801236593023
credit,0.2,10,ae,0.506594673605508
credit,0.2,10,vae,0.508884248050524
credit,0.2,10,tvae,0.506594673605508
credit,0.2,10,ttvae,0.507424475166411
credit,0.2,10,rfae,0.643685786241177
credit,0.3,1,ae,0.528313085901199
credit,0.3,1,vae,0.522446389603988
credit,0.3,1,tvae,0.528313085901199
credit,0.3,1,ttvae,0.672887511269821
credit,0.3,1,rfae,0.684355842791956
credit,0.3,2,ae,0.511816276289316
credit,0.3,2,vae,0.522424047071229
credit,0.3,2,tvae,0.511816276289316
credit,0.3,2,ttvae,0.593184592190852
credit,0.3,2,rfae,0.67068652425961
credit,0.3,3,ae,0.530126007568749
credit,0.3,3,vae,0.534912394538961
credit,0.3,3,tvae,0.530126007568749
credit,0.3,3,ttvae,0.581273935546952
credit,0.3,3,rfae,0.674544998104336
credit,0.3,4,ae,0.509736562567311
credit,0.3,4,vae,0.530304129367904
credit,0.3,4,tvae,0.509736562567311
credit,0.3,4,ttvae,0.59387730252496
credit,0.3,4,rfae,0.665958457734431
credit,0.3,5,ae,0.511677958702507
credit,0.3,5,vae,0.531939642086888
credit,0.3,5,tvae,0.511677958702507
credit,0.3,5,ttvae,0.509126984126984
credit,0.3,5,rfae,0.68244696431404
credit,0.3,6,ae,0.518476369179832
credit,0.3,6,vae,0.525710759133608
credit,0.3,6,tvae,0.518476369179832
credit,0.3,6,ttvae,0.667500084203091
credit,0.3,6,rfae,0.657130372446872
credit,0.3,7,ae,0.543211265288801
credit,0.3,7,vae,0.523004728780197
credit,0.3,7,tvae,0.543211265288801
credit,0.3,7,ttvae,0.532006245120999
credit,0.3,7,rfae,0.670254641807747
credit,0.3,8,ae,0.520822916497483
credit,0.3,8,vae,0.525059066373547
credit,0.3,8,tvae,0.520822916497483
credit,0.3,8,ttvae,0.651003059504175
credit,0.3,8,rfae,0.68200707778215
credit,0.3,9,ae,0.52460900595335
credit,0.3,9,vae,0.52419936511494
credit,0.3,9,tvae,0.52460900595335
credit,0.3,9,ttvae,0.661617764018505
credit,0.3,9,rfae,0.684138680148532
credit,0.3,10,ae,0.483461981474946
credit,0.3,10,vae,0.531904940973872
credit,0.3,10,tvae,0.483461981474946
credit,0.3,10,ttvae,0.657706010003609
credit,0.3,10,rfae,0.670682656302641
credit,0.4,1,ae,0.552525993237998
credit,0.4,1,vae,0.535568644712704
credit,0.4,1,tvae,0.552525993237998
credit,0.4,1,ttvae,0.5383352279904
credit,0.4,1,rfae,0.697519412254611
credit,0.4,2,ae,0.505575734955359
credit,0.4,2,vae,0.535046422476135
credit,0.4,2,tvae,0.505575734955359
credit,0.4,2,ttvae,0.693429544874943
credit,0.4,2,rfae,0.684929259546027
credit,0.4,3,ae,0.527618344893825
credit,0.4,3,vae,0.559830004296458
credit,0.4,3,tvae,0.527618344893825
credit,0.4,3,ttvae,0.513502935420744
credit,0.4,3,rfae,0.674204299458486
credit,0.4,4,ae,0.526808833625307
credit,0.4,4,vae,0.536959645751771
credit,0.4,4,tvae,0.526808833625307
credit,0.4,4,ttvae,0.706724643578379
credit,0.4,4,rfae,0.677174129553849
credit,0.4,5,ae,0.548868814282838
credit,0.4,5,vae,0.543040629924853
credit,0.4,5,tvae,0.548868814282838
credit,0.4,5,ttvae,0.692076899954766
credit,0.4,5,rfae,0.69641695306543
credit,0.4,6,ae,0.543571853268073
credit,0.4,6,vae,0.53658951305872
credit,0.4,6,tvae,0.543571853268073
credit,0.4,6,ttvae,0.699681099477289
credit,0.4,6,rfae,0.690677674456335
credit,0.4,7,ae,0.533456098477445
credit,0.4,7,vae,0.551066443175414
credit,0.4,7,tvae,0.533456098477445
credit,0.4,7,ttvae,0.684690397338406
credit,0.4,7,rfae,0.685251259882371
credit,0.4,8,ae,0.554001546538004
credit,0.4,8,vae,0.533930409634285
credit,0.4,8,tvae,0.554001546538004
credit,0.4,8,ttvae,0.566470126862053
credit,0.4,8,rfae,0.695297784050933
credit,0.4,9,ae,0.526221417218063
credit,0.4,9,vae,0.539999029693445
credit,0.4,9,tvae,0.526221417218063
credit,0.4,9,ttvae,0.687630107564713
credit,0.4,9,rfae,0.68132048780162
credit,0.4,10,ae,0.56598174272219
credit,0.4,10,vae,0.555563692378928
credit,0.4,10,tvae,0.56598174272219
credit,0.4,10,ttvae,0.512288786482335
credit,0.4,10,rfae,0.688549448560339
credit,0.5,1,ae,0.563916072319415
credit,0.5,1,vae,0.560504419857677
credit,0.5,1,tvae,0.563916072319415
credit,0.5,1,ttvae,0.511810029051408
credit,0.5,1,rfae,0.696861861800476
credit,0.5,2,ae,0.564061091593296
credit,0.5,2,vae,0.549863534671648
credit,0.5,2,tvae,0.564061091593296
credit,0.5,2,ttvae,0.519759450171821
credit,0.5,2,rfae,0.68366520558387
credit,0.5,3,ae,0.531790827058825
credit,0.5,3,vae,0.567755521034448
credit,0.5,3,tvae,0.531790827058825
credit,0.5,3,ttvae,0.734226369431757
credit,0.5,3,rfae,0.696374036933796
credit,0.5,4,ae,0.584795222408023
credit,0.5,4,vae,0.548827968245912
credit,0.5,4,tvae,0.584795222408023
credit,0.5,4,ttvae,0.640388959796562
credit,0.5,4,rfae,0.695666536596972
credit,0.5,5,ae,0.577962322571696
credit,0.5,5,vae,0.549599485642698
credit,0.5,5,tvae,0.577962322571696
credit,0.5,5,ttvae,0.509126984126984
credit,0.5,5,rfae,0.674665673037594
credit,0.5,6,ae,0.553053441451465
credit,0.5,6,vae,0.555992912334498
credit,0.5,6,tvae,0.553053441451465
credit,0.5,6,ttvae,0.714688681547169
credit,0.5,6,rfae,0.703045204802437
credit,0.5,7,ae,0.580212858268699
credit,0.5,7,vae,0.55988214912372
credit,0.5,7,tvae,0.580212858268699
credit,0.5,7,ttvae,0.742386603751849
credit,0.5,7,rfae,0.685149038125759
credit,0.5,8,ae,0.566513385481366
credit,0.5,8,vae,0.577606963662899
credit,0.5,8,tvae,0.566513385481366
credit,0.5,8,ttvae,0.713398695747369
credit,0.5,8,rfae,0.699016329881507
credit,0.5,9,ae,0.543771918728692
credit,0.5,9,vae,0.544589373914043
credit,0.5,9,tvae,0.543771918728692
credit,0.5,9,ttvae,0.557114653997883
credit,0.5,9,rfae,0.689501593595193
credit,0.5,10,ae,0.566791679577706
credit,0.5,10,vae,0.570061818237575
credit,0.5,10,tvae,0.566791679577706
credit,0.5,10,ttvae,0.51036866359447
credit,0.5,10,rfae,0.689826747147458
credit,0.6,1,ae,0.576119660260514
credit,0.6,1,vae,0.575565909293398
credit,0.6,1,tvae,0.576119660260514
credit,0.6,1,ttvae,0.765863515606582
credit,0.6,1,rfae,0.703267310395213
credit,0.6,2,ae,0.553822064434388
credit,0.6,2,vae,0.559759433161429
credit,0.6,2,tvae,0.553822064434388
credit,0.6,2,ttvae,0.764771004787099
credit,0.6,2,rfae,0.697760095398203
credit,0.6,3,ae,0.572367485630433
credit,0.6,3,vae,0.563508476843848
credit,0.6,3,tvae,0.572367485630433
credit,0.6,3,ttvae,0.605534572484675
credit,0.6,3,rfae,0.719527064282845
credit,0.6,4,ae,0.554260796813402
credit,0.6,4,vae,0.554539589675782
credit,0.6,4,tvae,0.554260796813402
credit,0.6,4,ttvae,0.501158301158301
credit,0.6,4,rfae,0.703726422860285
credit,0.6,5,ae,0.567372095350575
credit,0.6,5,vae,0.569556360445771
credit,0.6,5,tvae,0.567372095350575
credit,0.6,5,ttvae,0.669424748366612
credit,0.6,5,rfae,0.702920726101859
credit,0.6,6,ae,0.556164284462458
credit,0.6,6,vae,0.562053978697814
credit,0.6,6,tvae,0.556164284462458
credit,0.6,6,ttvae,0.504787437763309
credit,0.6,6,rfae,0.711068849805631
credit,0.6,7,ae,0.583963307610284
credit,0.6,7,vae,0.574976946489404
credit,0.6,7,tvae,0.583963307610284
credit,0.6,7,ttvae,0.566519752710867
credit,0.6,7,rfae,0.700524458717432
credit,0.6,8,ae,0.567490406620948
credit,0.6,8,vae,0.571101117719775
credit,0.6,8,tvae,0.567490406620948
credit,0.6,8,ttvae,0.772098618071395
credit,0.6,8,rfae,0.710208741439022
credit,0.6,9,ae,0.560629161803282
credit,0.6,9,vae,0.562240172903796
credit,0.6,9,tvae,0.560629161803282
credit,0.6,9,ttvae,0.739305006057353
credit,0.6,9,rfae,0.695231689621529
credit,0.6,10,ae,0.580220676696629
credit,0.6,10,vae,0.566033971543459
credit,0.6,10,tvae,0.580220676696629
credit,0.6,10,ttvae,0.512288786482335
credit,0.6,10,rfae,0.704792777151594
credit,0.7,1,ae,0.573537452179628
credit,0.7,1,vae,0.550836704063583
credit,0.7,1,tvae,0.573537452179628
credit,0.7,1,ttvae,0.776929502734735
credit,0.7,1,rfae,0.717633134476857
credit,0.7,2,ae,0.575527599003429
credit,0.7,2,vae,0.544387566201844
credit,0.7,2,tvae,0.575527599003429
credit,0.7,2,ttvae,0.658806272544065
credit,0.7,2,rfae,0.701584429313901
credit,0.7,3,ae,0.59689097344715
credit,0.7,3,vae,0.574637253843658
credit,0.7,3,tvae,0.59689097344715
credit,0.7,3,ttvae,0.513502935420744
credit,0.7,3,rfae,0.723071779784258
credit,0.7,4,ae,0.578246875044888
credit,0.7,4,vae,0.576264439769212
credit,0.7,4,tvae,0.578246875044888
credit,0.7,4,ttvae,0.727665453054083
credit,0.7,4,rfae,0.705238304849107
credit,0.7,5,ae,0.59388466481785
credit,0.7,5,vae,0.577169387249153
credit,0.7,5,tvae,0.59388466481785
credit,0.7,5,ttvae,0.788985690532082
credit,0.7,5,rfae,0.71653829805399
credit,0.7,6,ae,0.58397112336656
credit,0.7,6,vae,0.564036835538718
credit,0.7,6,tvae,0.58397112336656
credit,0.7,6,ttvae,0.781143116301343
credit,0.7,6,rfae,0.713297957068195
credit,0.7,7,ae,0.585594325196965
credit,0.7,7,vae,0.571590824427622
credit,0.7,7,tvae,0.585594325196965
credit,0.7,7,ttvae,0.508847254748894
credit,0.7,7,rfae,0.710571497544239
credit,0.7,8,ae,0.571754442299129
credit,0.7,8,vae,0.579804689585286
credit,0.7,8,tvae,0.571754442299129
credit,0.7,8,ttvae,0.53749909156373
credit,0.7,8,rfae,0.713010115299424
credit,0.7,9,ae,0.570572032842879
credit,0.7,9,vae,0.559241045997496
credit,0.7,9,tvae,0.570572032842879
credit,0.7,9,ttvae,0.790135569479256
credit,0.7,9,rfae,0.691726821199449
credit,0.7,10,ae,0.579961099177185
credit,0.7,10,vae,0.548708167461368
credit,0.7,10,tvae,0.579961099177185
credit,0.7,10,ttvae,0.786840622824345
credit,0.7,10,rfae,0.717326291442134
credit,0.8,1,ae,0.578804281711041
credit,0.8,1,vae,0.56805622265222
credit,0.8,1,tvae,0.578804281711041
credit,0.8,1,ttvae,0.516988758368069
credit,0.8,1,rfae,0.727082825083776
credit,0.8,2,ae,0.559668047002891
credit,0.8,2,vae,0.567973436939277
credit,0.8,2,tvae,0.559668047002891
credit,0.8,2,ttvae,0.507241040746195
credit,0.8,2,rfae,0.713876922687236
credit,0.8,3,ae,0.606678740660002
credit,0.8,3,vae,0.574133119440811
credit,0.8,3,tvae,0.606678740660002
credit,0.8,3,ttvae,0.513502935420744
credit,0.8,3,rfae,0.721665018374086
credit,0.8,4,ae,0.587744800496906
credit,0.8,4,vae,0.574441329495275
credit,0.8,4,tvae,0.587744800496906
credit,0.8,4,ttvae,0.501158301158301
credit,0.8,4,rfae,0.702716273172453
credit,0.8,5,ae,0.626327946095706
credit,0.8,5,vae,0.579355040819676
credit,0.8,5,tvae,0.626327946095706
credit,0.8,5,ttvae,0.566214868598658
credit,0.8,5,rfae,0.722295395840477
credit,0.8,6,ae,0.578853446456252
credit,0.8,6,vae,0.56249674943505
credit,0.8,6,tvae,0.578853446456252
credit,0.8,6,ttvae,0.523847344238164
credit,0.8,6,rfae,0.708432557844515
credit,0.8,7,ae,0.595370376634206
credit,0.8,7,vae,0.569687022718762
credit,0.8,7,tvae,0.595370376634206
credit,0.8,7,ttvae,0.508847254748894
credit,0.8,7,rfae,0.712843837379377
credit,0.8,8,ae,0.592537178084995
credit,0.8,8,vae,0.579226742298116
credit,0.8,8,tvae,0.592537178084995
credit,0.8,8,ttvae,0.579643243498977
credit,0.8,8,rfae,0.724270016098678
credit,0.8,9,ae,0.601325421665557
credit,0.8,9,vae,0.566891895613818
credit,0.8,9,tvae,0.601325421665557
credit,0.8,9,ttvae,0.503529713772301
credit,0.8,9,rfae,0.713063845616802
credit,0.8,10,ae,0.596780964286967
credit,0.8,10,vae,0.572675654105933
credit,0.8,10,tvae,0.596780964286967
credit,0.8,10,ttvae,0.643708686848181
credit,0.8,10,rfae,0.713497351416581
credit,0.9,1,ae,0.57980947278513
credit,0.9,1,vae,0.565545222998391
credit,0.9,1,tvae,0.57980947278513
credit,0.9,1,ttvae,0.781029809184973
credit,0.9,1,rfae,0.727457854418
credit,0.9,2,ae,0.584654581113086
credit,0.9,2,vae,0.57266241035166
credit,0.9,2,tvae,0.584654581113086
credit,0.9,2,ttvae,0.751007817504467
credit,0.9,2,rfae,0.723928301966004
credit,0.9,3,ae,0.591816724133543
credit,0.9,3,vae,0.583296774513345
credit,0.9,3,tvae,0.591816724133543
credit,0.9,3,ttvae,0.513502935420744
credit,0.9,3,rfae,0.7200819158671
credit,0.9,4,ae,0.589046735001462
credit,0.9,4,vae,0.572404811616355
credit,0.9,4,tvae,0.589046735001462
credit,0.9,4,ttvae,0.613950144246386
credit,0.9,4,rfae,0.718193003072916
credit,0.9,5,ae,0.594339058165462
credit,0.9,5,vae,0.583555523437936
credit,0.9,5,tvae,0.594339058165462
credit,0.9,5,ttvae,0.509126984126984
credit,0.9,5,rfae,0.711926179095424
credit,0.9,6,ae,0.593698771462252
credit,0.9,6,vae,0.569807008378374
credit,0.9,6,tvae,0.593698771462252
credit,0.9,6,ttvae,0.545001914975105
credit,0.9,6,rfae,0.71484496229021
credit,0.9,7,ae,0.598301803091685
credit,0.9,7,vae,0.560230115894255
credit,0.9,7,tvae,0.598301803091685
credit,0.9,7,ttvae,0.834692147524331
credit,0.9,7,rfae,0.692490998131014
credit,0.9,8,ae,0.604574139950661
credit,0.9,8,vae,0.562369871183534
credit,0.9,8,tvae,0.604574139950661
credit,0.9,8,ttvae,0.844955732501753
credit,0.9,8,rfae,0.702625474196105
credit,0.9,9,ae,0.588152424128173
credit,0.9,9,vae,0.573934822964268
credit,0.9,9,tvae,0.588152424128173
credit,0.9,9,ttvae,0.774191133330608
credit,0.9,9,rfae,0.715280208786821
credit,0.9,10,ae,0.608691719471746
credit,0.9,10,vae,0.559485459258692
credit,0.9,10,tvae,0.608691719471746
credit,0.9,10,ttvae,0.83979263599466
credit,0.9,10,rfae,0.715772527568878
credit,1,1,ae,0.586676229432153
credit,1,1,vae,0.573885200335934
credit,1,1,tvae,0.586676229432153
credit,1,1,ttvae,0.846414200321327
credit,1,1,rfae,0.716023480202688
credit,1,2,ae,0.604628866770325
credit,1,2,vae,0.580235129497408
credit,1,2,tvae,0.604628866770325
credit,1,2,ttvae,0.507241040746195
credit,1,2,rfae,0.724579485308234
credit,1,3,ae,0.610298060512018
credit,1,3,vae,0.576941494413514
credit,1,3,tvae,0.610298060512018
credit,1,3,ttvae,0.852393757945052
credit,1,3,rfae,0.720949209572708
credit,1,4,ae,0.610231062609435
credit,1,4,vae,0.585037299935282
credit,1,4,tvae,0.610231062609435
credit,1,4,ttvae,0.501158301158301
credit,1,4,rfae,0.716060877357236
credit,1,5,ae,0.58093247627907
credit,1,5,vae,0.576372067420116
credit,1,5,tvae,0.58093247627907
credit,1,5,ttvae,0.608480225206936
credit,1,5,rfae,0.716084098869797
credit,1,6,ae,0.585551860235923
credit,1,6,vae,0.565530159159014
credit,1,6,tvae,0.585551860235923
credit,1,6,ttvae,0.778371866097216
credit,1,6,rfae,0.724291114961189
credit,1,7,ae,0.61967780608549
credit,1,7,vae,0.576190702437721
credit,1,7,tvae,0.61967780608549
credit,1,7,ttvae,0.782794618583934
credit,1,7,rfae,0.718614079239887
credit,1,8,ae,0.610296792021763
credit,1,8,vae,0.575858369829115
credit,1,8,tvae,0.610296792021763
credit,1,8,ttvae,0.807300161024491
credit,1,8,rfae,0.714742680578403
credit,1,9,ae,0.596528271104
credit,1,9,vae,0.576097715053565
credit,1,9,tvae,0.596528271104
credit,1,9,ttvae,0.503529713772301
credit,1,9,rfae,0.708070828298674
credit,1,10,ae,0.597076574302944
credit,1,10,vae,0.581335038843194
credit,1,10,tvae,0.597076574302944
credit,1,10,ttvae,0.523169482846902
credit,1,10,rfae,0.711598773404166
diabetes,0.1,1,ae,0.0332496034749733
diabetes,0.1,1,vae,0.0944779031171279
diabetes,0.1,1,tvae,0.140329379582494
diabetes,0.1,1,ttvae,0.0907267104317307
diabetes,0.1,1,rfae,0.112300940307862
diabetes,0.1,2,ae,0
diabetes,0.1,2,vae,0.0594780354563975
diabetes,0.1,2,tvae,0.106236310162339
diabetes,0.1,2,ttvae,0.115636712665602
diabetes,0.1,2,rfae,0.164630120915992
diabetes,0.1,3,ae,0.112184414638077
diabetes,0.1,3,vae,0.0498752008025349
diabetes,0.1,3,tvae,0.16183609188003
diabetes,0.1,3,ttvae,0.110921975578702
diabetes,0.1,3,rfae,0.108000625052823
diabetes,0.1,4,ae,0.0379726960940977
diabetes,0.1,4,vae,0.107397970764381
diabetes,0.1,4,tvae,0.11071569790431
diabetes,0.1,4,ttvae,0.102162910164368
diabetes,0.1,4,rfae,0.138132649824567
diabetes,0.1,5,ae,0
diabetes,0.1,5,vae,0.0670729547032999
diabetes,0.1,5,tvae,0.153192772336804
diabetes,0.1,5,ttvae,0.100588167007925
diabetes,0.1,5,rfae,0.154874249720613
diabetes,0.1,6,ae,0
diabetes,0.1,6,vae,0.0578756433853676
diabetes,0.1,6,tvae,0.12214787945706
diabetes,0.1,6,ttvae,0.11628189891732
diabetes,0.1,6,rfae,0.139790121005245
diabetes,0.1,7,ae,0.0444701729816298
diabetes,0.1,7,vae,0.0350636587940189
diabetes,0.1,7,tvae,0.160711920105734
diabetes,0.1,7,ttvae,0.0871074079645996
diabetes,0.1,7,rfae,0.179316279817709
diabetes,0.1,8,ae,0
diabetes,0.1,8,vae,0.0483945843847369
diabetes,0.1,8,tvae,0.141173859129268
diabetes,0.1,8,ttvae,0.144770242414093
diabetes,0.1,8,rfae,0.194829152384144
diabetes,0.1,9,ae,0.093857470952003
diabetes,0.1,9,vae,0.0965173997914098
diabetes,0.1,9,tvae,0.124470314446499
diabetes,0.1,9,ttvae,0.130142778888097
diabetes,0.1,9,rfae,0.170973431054999
diabetes,0.1,10,ae,0.0761109417146017
diabetes,0.1,10,vae,0.0665961533064377
diabetes,0.1,10,tvae,0.122202157791177
diabetes,0.1,10,ttvae,0.150589024081238
diabetes,0.1,10,rfae,0.153166045245673
diabetes,0.2,1,ae,0.0614380527311786
diabetes,0.2,1,vae,0.125874105414944
diabetes,0.2,1,tvae,0.227625049575514
diabetes,0.2,1,ttvae,0.170781115318717
diabetes,0.2,1,rfae,0.290442770071653
diabetes,0.2,2,ae,0.203958585845775
diabetes,0.2,2,vae,0.0529439997556
diabetes,0.2,2,tvae,0.150220937028251
diabetes,0.2,2,ttvae,0.210294734652481
diabetes,0.2,2,rfae,0.323310179396377
diabetes,0.2,3,ae,0.0689045735505662
diabetes,0.2,3,vae,0.0897466618208269
diabetes,0.2,3,tvae,0.246565165703283
diabetes,0.2,3,ttvae,0.257679919430393
diabetes,0.2,3,rfae,0.264703983340842
