V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
2013,4242,3264,291,753,279,445,1225,4046,1352
3963,312,2203,2639,3156,3044,1735,3566,3510,3334
695,4237,4113,4066,815,3276,1110,1420,3941,3483
3854,4107,927,500,2458,4202,369,1332,1374,4116
1316,4212,259,1871,2288,357,2236,1955,2386,697
3502,3820,1647,2376,3828,3008,1850,2647,1324,4270
1992,4175,4532,363,4286,461,4145,287,61,3931
911,266,2026,4474,1388,4575,4150,3252,2310,4041
3421,2101,3430,77,1142,1037,672,3301,178,2224
2156,555,1397,1691,4574,3148,3140,3831,1784,662
2047,3694,1528,4035,3820,2964,2137,2863,1578,3237
4517,2437,4590,4162,3106,467,1188,711,550,2072
899,3247,3805,3691,952,2635,2395,995,4299,1864
2889,3815,1042,3154,4485,1813,3150,3663,2430,3506
710,1670,61,2167,160,2379,2472,3113,202,4106
3310,1211,1060,4474,3256,3585,4315,2705,1052,3061
2414,986,3110,4505,1835,467,4166,3359,2876,390
3808,4398,1286,2562,2983,972,4457,4523,2377,2511
293,2174,3682,3326,1369,2012,1743,2377,311,3984
804,2148,825,2757,4105,1420,2844,2886,4385,1395
2819,2777,1429,2706,1837,1081,2931,4375,2140,2904
68,315,1517,3426,1359,1503,474,608,1439,3906
4498,129,2599,127,3141,1551,2370,2387,62,2609
4333,2957,3104,570,2371,346,3903,484,4507,745
3136,2675,3862,2670,4411,121,435,2310,1194,3875
1660,3571,2832,627,1078,3807,2150,1772,3399,3153
4242,3156,4147,1633,2718,4591,2660,398,884,1013
4473,2626,503,1462,1390,1424,920,2308,700,3880
338,516,2117,2283,10,2471,2694,552,1121,2541
989,882,3956,4152,3035,1065,2700,3647,2669,497
611,2876,1910,414,2972,140,2381,2052,2301,319
1117,60,262,4138,245,2282,3080,2687,185,4424
711,4413,463,3129,179,3218,1560,32,3014,2434
937,1614,282,3734,744,2780,2094,1750,1554,3498
1149,517,1445,2833,4390,1820,2902,3319,1350,1077
1682,3018,1531,3365,1169,4540,2214,1303,1914,2233
1555,1869,243,1903,2378,2582,2932,4111,3011,4091
1703,4222,3687,435,556,2150,320,4277,2073,939
2187,1573,4571,1533,819,1028,2941,3253,4534,213
643,1402,3118,1327,2804,714,22,3775,2012,1397
3636,3614,938,2185,119,3957,4217,770,3377,1665
2700,3527,4335,4256,1536,2789,2010,1584,4359,1244
878,1953,4357,2899,3978,745,1476,2988,155,1556
3151,968,753,2565,2921,59,1197,4557,1398,4005
2305,304,586,3338,4070,4385,787,3827,4004,1125
4081,852,999,3445,3479,3906,656,1225,4095,3638
392,1405,4578,2470,619,1436,1386,3714,1598,3552
2439,269,614,100,628,3232,3805,339,4495,1243
1918,3376,596,4166,1710,1475,3459,208,765,4169
1109,817,2326,183,2915,4287,2050,252,3707,2145
4074,4248,4512,1281,4202,204,1120,4359,3820,4022
1024,4424,4600,1834,821,3786,388,1652,2754,2233
3352,2749,4092,791,2809,4055,2121,2277,1379,139
1861,1550,2682,4584,4427,371,3548,689,1472,1481
3014,1187,2288,3027,2626,1465,1573,1684,944,2810
208,2793,1479,1117,3081,4059,4147,3922,3423,1559
837,1235,123,2817,973,3200,3823,1137,557,4438
3948,2099,89,3604,4556,733,1555,3951,553,4461
3520,2807,447,3273,72,3887,1719,4419,2103,2300
3142,662,1445,2980,1446,2683,2160,2559,1627,2583
914,3512,47,2728,3384,217,1060,3686,3995,1562
2035,123,3377,3967,2630,1479,1209,3849,603,2431
3268,1055,1376,2208,2625,4570,3399,2945,2369,409
4294,2971,235,3928,772,54,2847,3618,1600,3253
497,3063,2203,3490,3278,3094,3943,2879,2153,865
1617,4319,2068,4438,2768,3387,578,2006,886,3533
4033,1849,1695,3287,3683,2513,3267,1397,2161,3161
2210,374,1424,3291,2760,2607,372,3419,4550,421
2585,4241,1925,243,3954,1631,1486,531,528,2421
1020,1504,1023,1126,1154,602,2921,3784,568,1738
4487,3675,2027,4160,2249,2273,1870,1956,2997,3506
285,1906,1671,2235,3930,1577,2448,543,1506,4475
1207,2128,914,3562,935,1905,862,2264,432,1183
82,2116,628,258,4247,732,3649,174,2829,4164
3514,4112,2202,90,1285,2673,3309,2710,2678,4262
822,4203,3833,4013,174,3622,615,4106,1996,132
2996,826,598,3070,942,446,1947,3804,3180,4406
4161,3912,1237,4448,1174,4369,84,3620,2264,2526
1521,2121,256,980,3494,3972,3217,3246,831,501
2898,1368,1471,3571,742,2740,1692,2970,2393,910
4523,384,4558,2971,3692,3853,3654,352,406,1065
2086,2583,4503,3427,3056,477,1164,4564,2908,3599
2155,1135,876,4504,4601,731,3024,3871,1619,2726
3194,2224,130,2377,920,1288,2458,1992,3441,2611
149,397,282,630,805,3371,3074,481,694,2758
3187,4386,3254,4467,3923,4390,879,4463,3200,4389
400,1649,2886,925,897,3441,4414,593,3863,2748
496,3006,1416,4315,2733,3697,3692,505,2274,1868
2043,4581,1126,1808,2722,123,633,2767,4420,2001
3,2592,141,968,1873,2607,2672,1541,4532,2225
140,471,3285,2750,4047,133,827,4337,2783,699
573,3069,2640,2992,3687,2942,1978,2258,3960,3660
1711,1315,3673,40,3660,1026,896,1080,3555,1257
4325,1521,4524,2541,1900,82,2886,2320,3600,2707
4200,418,2774,2029,3049,579,785,2314,1449,2913
435,2106,1778,2433,516,3679,3303,2606,684,651
1304,3426,674,1489,1103,2541,4004,3583,4529,711
907,2531,4301,3393,4523,3875,3451,780,327,3081
2308,1141,2252,735,3246,3796,3344,3087,3596,3779
2774,878,4401,111,1856,2823,2383,346,1355,4327
3416,760,231,3212,537,377,1262,2022,1858,1787
1056,656,134,2975,2053,48,286,1446,2423,3330
4174,3907,1456,1450,549,912,1830,997,4383,3090
2531,4382,1098,744,4083,3034,2244,2724,4440,573
378,1627,1589,4314,3897,956,2593,3193,674,1904
4439,323,1194,4162,2405,1451,1612,2842,3391,934
52,3875,3183,4084,3033,1736,1493,1573,3010,589
4253,4521,1300,4118,4496,4251,2941,75,1839,2142
4582,2185,1123,168,3717,3568,3073,2151,2116,245
2595,1936,986,1830,2601,2110,2569,3982,3967,122
3765,4517,4301,1335,3327,2388,2141,1897,1753,2982
2181,4171,1970,757,1527,1806,4064,537,3185,1373
2858,3078,3487,2111,4601,2330,2782,1333,1450,4461
1406,2899,1286,1398,1898,3715,2110,2263,1368,3278
1542,1957,4210,539,3107,2177,1698,3459,3503,2037
649,2679,2396,4070,2118,286,3660,661,1815,1420
2244,3329,53,1156,1925,2277,2227,3913,1014,682
2214,3172,38,424,3310,977,4367,205,1425,4318
992,3476,2662,4038,3109,2931,1580,3089,2210,700
1739,3832,875,2623,1205,209,3936,3814,1210,1120
4051,989,79,3875,1870,3774,2072,2350,3466,2582
3226,3841,3543,1998,3245,355,1277,1578,2572,1724
2410,1378,1517,3841,151,1630,3514,607,3887,1411
1930,900,1174,1313,1455,3220,3431,1710,4282,1300
2921,1472,2876,266,3313,4160,3222,862,4040,2620
370,73,1180,733,4546,136,1227,1979,3026,3648
2874,1727,3518,2604,1689,3714,527,2334,3063,1985
1860,4449,3208,2392,2939,322,2652,1297,1487,3369
1960,4046,2565,1047,4238,3531,2820,2938,710,1222
2365,4566,2656,4262,2893,3262,1291,220,318,3142
4268,2890,108,1448,3063,3531,4163,2300,730,1668
1555,3590,572,779,2915,4308,2006,157,2015,336
4055,418,2301,3640,4382,4124,2875,2380,3421,860
2768,4174,788,3836,1738,3357,1639,66,2919,1747
2225,1092,857,931,4536,3835,2528,2297,4044,3948
1369,3317,2936,3608,442,2761,3167,2628,2035,1825
1851,1266,1631,2323,4017,1669,4527,1895,2697,4330
4450,2943,383,2566,1286,2286,3088,1515,4422,2593
1129,2351,603,3646,699,3506,4533,563,382,2491
3558,1794,2785,3753,487,2287,4064,1764,3617,3815
4298,3703,679,627,2715,2128,1516,1044,3936,4569
2682,2970,1806,3040,3574,4415,2136,1947,4537,1517
2,1291,1011,4246,2989,124,4208,284,2357,4322
3580,1613,88,2581,2684,3499,4217,226,2661,2286
4159,2093,524,3643,3439,34,2467,2596,2210,1628
2582,1726,1963,730,4388,218,4542,4287,905,1440
2485,4545,2279,172,856,2807,3335,2191,4094,622
2393,663,3246,1527,4363,775,2140,2448,2080,1146
3098,1306,2780,2047,2506,713,3487,2070,2313,123
4453,3840,3012,3136,3094,3008,268,2557,1198,1042
3408,850,1308,1796,3705,1588,2876,2588,3884,3477
1589,2145,1243,1426,3939,2033,3064,1444,3639,2340
1029,4193,3871,495,2719,4349,1909,2345,1486,2469
286,2755,1143,969,37,2251,996,745,1759,1780
733,4031,1902,2507,1739,4227,3826,1558,2237,1195
448,2377,103,184,1103,2318,896,2818,3562,340
4499,1889,3203,3430,1131,928,4357,731,3451,1052
2133,4461,785,3478,2099,1882,214,4556,2652,2231
38,704,2495,4166,180,4167,1202,3602,462,4249
2772,1873,1330,2634,79,407,127,526,1738,3650
1895,2951,3594,3978,1998,2033,3254,2920,58,4256
2421,905,2823,3049,2205,3025,3542,473,2043,562
862,1236,2545,1199,542,3451,875,1974,4491,4448
109,3439,702,4527,2747,1553,4420,1499,859,1946
1467,4435,472,3167,1394,1702,2379,816,561,3902
4560,2813,1810,3430,2987,339,2669,2890,3987,3815
3920,3865,3636,813,2179,2242,903,4244,2528,3102
3145,3230,990,491,3404,2681,3835,4224,693,3629
3193,541,1448,1693,4004,2188,2033,4117,2724,699
1005,2890,1503,632,2464,3823,3965,1216,2316,590
4007,109,1453,1389,1104,3909,3104,3626,3313,2493
3773,2301,527,3173,3981,3419,2517,4496,1567,2325
1641,1943,960,2633,2977,324,2075,1618,1484,1701
994,980,3430,2461,569,3207,3751,4192,4044,3014
3264,1887,1414,1349,3964,3333,1306,2647,3604,3155
4456,126,4328,1681,2737,2882,3300,2746,4508,3223
8,3908,4483,1933,4006,3037,371,4098,1039,4518
3099,972,37,2602,358,3551,4516,1305,1688,4565
1622,723,3542,1753,2966,1051,2289,2611,567,3897
548,2498,2451,3875,1022,3042,2135,4435,732,2696
204,771,4220,429,1923,4571,3667,48,3928,769
3889,1182,2903,2890,2243,1432,1049,2063,2743,643
3560,4197,3250,3931,706,2909,1271,1249,1065,3244
1687,2377,470,3193,4066,164,554,2858,905,3022
2765,1654,3309,2406,3244,3733,2429,2591,2980,783
3297,3231,1075,868,2028,800,2175,247,1574,1244
681,3123,2242,652,3468,1762,2029,1318,723,2841
3708,3304,3567,3774,4589,234,1455,1409,2406,492
1870,3342,1908,2244,2522,2519,3700,4196,1898,2096
95,2173,70,4043,979,49,1957,1663,1997,648
934,2205,4550,1723,3212,4261,3413,1207,1860,4600
1399,1310,980,1823,531,3024,2999,2799,2252,3647
3252,1103,2567,3911,1516,1749,3136,3589,347,3023
4038,1427,2408,1330,1234,4158,3767,1153,382,3339
1104,3444,2971,3813,4085,4224,222,2388,1028,4149
3020,953,3030,3425,2744,3385,374,760,2134,3919
1301,1000,1819,2978,677,2244,3238,2783,1381,4208
4296,4295,474,736,4307,673,3940,136,421,2151
412,152,4174,887,2735,2285,1445,4211,2333,3747
2374,3003,1679,2954,2854,4210,1300,611,38,4110
3901,1807,203,3564,1665,2818,628,534,1958,956
3113,2898,4270,4580,1419,2128,3509,1391,3327,3627
1058,629,2362,3810,1634,4051,2281,103,3127,290
502,4208,94,1897,2411,3468,3686,803,3632,1054
1725,3632,8,3443,2750,2324,2058,4395,4372,4506
3616,2926,2350,3233,1531,2219,3854,3214,514,3862
1268,3447,3336,3176,1033,3570,3568,2679,3108,1247
2112,1388,2578,2872,3115,173,2817,3238,1558,1606
2958,544,2866,1299,4190,4380,37,384,380,3981
3193,3896,887,2107,4166,1218,1100,1907,1943,3153
3700,2790,1385,3762,2952,583,2022,4536,4256,4345
3668,3749,3213,2026,3667,1823,460,3117,3582,656
3995,4107,150,1998,4093,1792,2661,1054,1347,208
740,256,4123,1299,1113,813,1784,3424,348,1757
166,1428,775,2702,3197,178,4101,4012,3557,3316
2627,2629,1323,4454,1952,787,4379,2932,2202,2684
1160,1823,3778,1343,1270,1791,3781,3636,1513,2204
2462,3337,348,1051,3315,1533,383,1004,4275,3255
4053,1012,3335,278,1742,4040,1507,3790,4580,4
3207,82,3399,244,217,2297,4441,4273,920,2476
2387,4075,2282,542,1679,130,3860,3988,2590,952
2409,4230,151,4396,1494,13,699,2864,2040,1588
989,373,3408,887,3444,4246,2172,1109,2071,4157
1831,3836,3264,1194,3948,3057,2552,4171,610,3936
188,3422,218,2400,1915,1289,1252,4322,4228,4007
1222,31,1379,4018,997,2353,1000,1634,1719,2950
1535,1550,4209,3206,2173,2721,2168,3359,210,4592
3643,447,671,732,2939,4301,3284,2705,4222,4418
2928,2831,1502,351,3945,814,1011,3052,1907,3396
4568,1875,3293,4412,3202,2958,2005,16,4224,4155
4076,3109,925,3795,3324,4150,3109,1797,509,62
1405,612,3213,3381,3826,1292,3009,2726,400,1004
1824,4443,959,4532,416,3664,2771,33,3954,2218
3223,50,181,4464,1546,4033,3145,4328,2634,934
1255,2132,2815,1382,67,3452,2082,1660,609,25
1448,1083,4195,3145,2372,3038,150,2861,3684,1868
118,4545,4421,1301,4389,831,4004,4204,4600,2938
1943,1426,2675,353,3829,2063,3460,2472,1502,279
2986,421,2852,4223,252,4109,1395,804,1988,1756
1700,1874,530,2654,1381,3439,2180,3481,295,436
298,4273,1767,1945,3369,309,3262,1531,2365,1107
2591,3979,1908,2197,3012,533,1077,1843,4549,1312
4143,2841,1473,1796,2189,783,2992,762,2179,3329
4417,4551,1731,1304,3814,3348,3523,2858,2504,1632
3246,4244,3854,636,1588,2590,1781,846,3620,4395
834,957,4472,3519,3227,751,1260,2454,3824,1706
3813,81,4169,3023,4103,1722,1616,2601,3929,3737
1581,4507,2479,3019,243,4350,3428,4126,3822,2022
2328,3659,4251,487,874,1653,4029,2895,3737,1525
3489,3650,203,1757,1841,1181,875,2405,4088,4203
2690,359,4226,3746,2401,379,1877,3933,4494,2817
1266,4408,1692,4444,472,2147,232,4505,2142,2158
2157,721,632,346,375,2492,4384,2242,339,3688
2805,4164,2657,1521,2207,140,2086,2887,2355,3845
1942,2315,1901,2826,2731,889,4575,2607,3156,2498
4397,4073,1173,875,2364,1347,277,1591,1941,1365
3995,1475,2461,2532,3671,1598,1404,2430,4522,21
776,2788,2982,1329,1868,1282,867,2144,990,951
2123,1898,687,1213,4125,1270,2025,3572,2051,950
1094,4538,4131,3008,617,3941,1351,3661,3719,4127
385,3380,146,4493,1480,1462,1096,1475,3049,3152
3310,3792,1826,716,1012,1371,4047,1116,2337,955
4194,4597,556,306,3332,3918,1883,3858,3926,2670
2857,1190,283,3142,2839,1607,27,3858,3811,4119
2060,3796,101,4551,2253,215,3114,4492,3806,3725
4080,1768,3329,828,2864,2927,4386,1455,4226,3215
1277,980,2205,1655,134,3445,2073,3021,4060,1756
928,673,2268,1373,1676,3201,1538,2521,757,1607
100,4026,2811,1284,4240,168,67,684,2882,2605
3205,2268,1244,791,3470,1139,1669,952,449,3222
198,3390,983,50,2980,3054,700,418,2964,415
238,4278,4528,2756,3248,265,3770,2408,779,2573
2012,2763,3245,563,1876,2567,521,4392,81,560
2143,1130,3104,989,4001,450,3303,2670,3639,2910
4389,2180,3270,1215,1449,2419,2714,1378,4532,2642
1972,4115,246,1645,2324,954,137,2533,3113,1997
3959,4192,1112,1398,984,3052,1165,3405,748,3159
582,241,2058,1790,2658,2674,4448,3398,505,867
991,1291,1686,2866,4385,715,4010,3589,980,413
4236,3985,2705,590,4443,1705,4350,359,748,420
3597,2354,1049,4393,218,3283,229,3438,605,4460
3755,1915,4566,3157,1975,4472,335,3090,2255,4247
4011,3627,3482,2331,2288,4046,1209,483,4175,3640
919,2672,1273,3412,3806,136,3421,1292,2514,1399
3117,1340,1805,120,1311,4306,4091,3646,2211,3286
4450,4419,3120,2642,3002,1576,2966,2610,3412,2648
838,1523,2747,2879,2957,3018,625,873,2118,3610
1538,3195,3182,1801,1269,1357,136,2562,2954,2511
3220,939,886,743,308,2807,3614,2695,1982,3719
2123,1750,301,3841,3340,2598,477,3947,3573,3133
638,266,4269,1671,1958,3027,2103,880,381,1734
2724,2323,832,3522,1879,2752,3596,132,92,5
893,1937,127,882,2694,1640,2320,3164,3564,705
978,2043,3837,4163,643,3379,3607,3970,2750,1393
3108,367,1129,1864,3225,4557,3620,1856,2606,2570
3811,826,189,2160,759,460,164,713,510,4379
2027,4030,3814,2851,2470,3393,2716,1315,2939,1542
808,4191,1209,3573,757,4564,3764,3739,3391,977
4510,2357,2722,4364,1286,3200,1201,1723,533,4465
1249,486,714,2031,147,640,3618,300,1709,853
1522,1225,3069,4033,537,986,2413,4334,5,1396
1772,3437,2667,645,4352,4213,777,1928,2544,2784
1563,3611,516,728,3783,3225,610,2236,621,2024
3821,1337,2888,357,3766,125,3042,2739,3404,3047
4449,4377,657,2013,4400,4443,388,3106,3900,1744
3741,3215,4132,1905,110,4575,4343,3828,230,2923
3539,1305,2579,602,3868,2331,1365,1003,4127,1456
3450,3358,3438,2407,2853,3207,2467,4259,1742,2725
3841,1031,2244,1446,2694,2923,3772,4555,4258,2777
2404,1401,184,245,1232,1210,2697,417,1631,2454
4426,1145,4429,3258,3792,1550,4413,2784,2110,622
4307,601,3973,1786,1113,897,821,2867,3940,4470
1779,2822,4243,2769,4058,1870,1413,1242,3001,1442
329,2006,2130,3347,1691,3205,3790,3925,4246,155
4532,2227,1021,3261,1011,486,748,792,3525,1605
2170,423,1040,2845,3534,2763,1613,2056,733,1109
4145,492,1140,2032,671,1106,39,1314,541,285
1200,4221,3779,1683,216,1000,1500,776,3167,3228
2378,3763,1390,1262,882,1449,3057,3319,4489,1165
2155,3126,2432,3547,3807,1360,3068,1466,2648,4228
230,110,1095,3172,1970,2679,2003,4034,4512,121
831,232,3609,967,2513,140,2248,74,2295,1869
3758,2472,1380,1000,3361,4460,3269,3884,4140,1797
2058,2182,649,2737,3340,1005,1164,1259,3267,3842
1373,3001,557,2750,881,3308,1097,91,2410,486
3584,3435,4257,3525,1579,4354,1026,3434,4202,2311
1063,424,3179,4108,483,864,1104,2788,640,4084
2710,1990,949,1470,2885,1276,1949,3771,3823,867
1594,713,3915,977,3506,2922,2915,1497,4285,776
2769,3095,2785,796,3017,2253,4552,1806,1017,3129
1480,2307,3929,2886,2583,1119,4270,1178,3249,577
4212,4063,57,2373,1869,2496,1719,2768,2124,2421
1645,4115,2451,1589,1539,2203,2101,3918,127,1420
954,2200,2654,1032,3261,1562,3437,1734,2706,3495
575,3070,1854,2357,3543,2482,2976,847,2003,1015
139,2847,272,1080,992,631,4600,4312,1962,3927
3348,3723,3892,2479,1383,779,440,634,1589,1240
2596,876,1078,3220,4,4462,2758,820,2702,2859
480,3540,1060,2988,987,1647,3412,849,1443,2373
1099,151,1937,1469,2680,2090,2589,2159,82,3610
1426,3196,3689,2981,3641,1496,1533,3355,3510,3225
3934,911,531,3911,3967,3233,4422,2887,2998,3236
1421,3116,4143,4507,3767,956,3819,4336,1966,1753
3306,3105,2714,1989,2518,3388,4050,2750,3022,2083
3557,1951,4071,2686,2671,454,4345,2284,898,2959
2616,1804,4372,84,4357,3110,130,2940,3794,1610
1725,4522,3720,2694,582,567,220,4080,2446,2202
1985,911,2323,2819,4182,551,2527,3075,3422,550
1371,1171,4483,4492,1611,3500,912,2508,2138,4085
3798,3295,3980,4462,3881,4043,2843,269,3824,450
2210,1815,2543,1841,142,3211,4356,3710,2006,902
3067,3052,457,3250,3050,1126,2443,2817,3409,2413
1695,2575,731,2114,601,2176,585,2251,4319,550
4222,1658,1400,3173,383,755,1469,3266,4426,4001
3871,2951,1130,2269,4255,3617,4248,598,2571,816
1376,3609,4179,3140,644,4248,1045,252,3283,1153
3381,3528,2780,791,3931,3803,2883,1973,3541,3013
1346,4488,877,666,1351,2657,4386,4483,3308,1189
1367,4280,47,2690,3605,2934,931,3408,650,833
4190,1386,2624,3686,464,1777,709,845,3525,584
4343,1331,1228,4486,394,218,3856,933,2429,2359
86,1143,804,1777,2180,3563,133,98,3418,1624
1986,4288,1258,1493,4006,2289,2974,2483,4212,340
363,1663,1188,1620,2797,1669,1519,2637,4005,31
2580,1455,2337,3425,3004,1491,766,3929,1757,549
1951,1521,95,938,943,4566,882,1459,1166,482
1585,3382,46,3482,288,2868,4244,3956,1939,1105
2940,2453,2897,2156,4272,473,241,4477,4315,771
3125,288,3466,4202,4199,2072,2933,29,1515,2906
1221,501,2590,3318,2423,1977,3248,3196,2979,4475
1434,214,929,4017,1732,956,3484,3513,4000,1151
4530,2140,2593,3159,3676,545,3275,4028,1034,4062
1706,983,4583,1555,3184,1524,1139,4514,3871,3920
647,392,270,211,3720,168,1418,3605,566,2184
2395,386,3086,2578,645,4032,1608,2874,701,1076
3715,323,2948,2478,4086,1902,146,688,1635,2072
738,4141,2235,1599,4129,2493,1292,2914,1777,3416
3004,2387,1791,3320,3375,4276,2526,2238,1493,2384
3131,3330,4243,3639,1893,4194,1275,2080,2783,3585
1981,1496,2407,2816,4386,2180,1314,1037,2562,4153
2622,161,243,799,54,4155,4107,4491,4352,649
972,1075,3368,3460,1865,4369,2788,2372,4273,3287
4016,3757,356,1906,4072,712,4222,2995,1400,259
1518,4036,3779,3718,265,1509,2304,1429,2127,2802
503,1779,3361,2541,4579,138,2515,2730,1085,1571
2291,2311,1520,136,3480,1013,979,2319,3406,3490
3030,130,1145,2800,3059,3036,3703,1019,1998,2617
562,2814,3192,4528,3693,2093,1514,2429,4524,789
908,629,2465,2575,3161,1538,3994,3591,512,750
3694,1619,1385,3238,3751,1530,3482,3612,3583,393
4260,4245,1914,4491,585,3220,2314,1046,3423,1596
2127,2387,3226,3761,4571,555,2304,4296,2052,3140
85,4063,2043,2652,3467,1886,3206,4304,861,830
345,3883,2570,1622,511,2136,2366,2199,3645,3230
1936,3669,1684,899,1901,149,2237,501,1869,4343
987,3571,2950,2605,1082,1544,1267,1067,3097,3413
4405,672,66,2723,2135,1306,2149,1813,385,4018
1401,3135,1738,1378,4193,4056,1653,2008,966,2979
3694,929,3857,3451,3455,3897,2062,4284,1539,2071
1182,222,2719,418,160,3950,2574,1510,3716,4284
3499,134,73,3085,3874,4471,975,296,2033,2338
246,2826,2635,3441,2501,3497,1122,3886,1581,2151
2074,3690,941,3606,214,2798,1890,3738,4317,4157
4208,3163,1790,2162,3048,642,4326,290,2152,3692
51,3650,2510,2770,1484,4163,4508,989,2134,60
466,738,1579,3352,3241,124,3981,3255,3261,1212
2712,296,592,997,3537,3773,3800,3250,1064,2081
2588,1698,403,3629,870,422,1765,4544,1530,2670
3895,4107,3218,4251,214,1413,1970,3913,4590,4554
4450,1716,1539,3118,568,2762,1299,3239,3418,3855
3067,1259,1439,1963,2605,2880,2109,4157,1107,3100
1629,3788,4379,3444,1733,2118,796,635,3265,176
311,3457,972,3344,1177,2465,1716,2739,3433,3398
1269,2687,3573,95,846,361,3883,115,199,2308
1598,906,3648,3802,2720,993,1414,3551,463,3193
1292,2653,735,3539,3157,3079,3929,2970,1467,3777
820,4040,2030,3936,4586,732,4395,757,2142,2208
1775,4022,3173,181,3405,3404,3235,3402,2323,3790
1577,2961,4360,596,2958,4133,2598,1597,4374,401
2543,4195,1034,3749,4015,1641,1721,1278,3829,4219
1258,4340,2212,3554,3129,1143,1507,3135,2796,3775
688,3531,2207,1979,1849,1172,1960,871,2333,2526
4287,1344,1814,518,856,4077,2765,1462,4376,1729
2958,872,3778,3628,1278,550,1552,2570,3939,414
3246,2491,4494,4034,3665,1215,2256,4505,2168,4384
3007,4495,1809,2545,4597,4204,2283,312,2514,3177
4592,2391,2051,539,2263,2764,691,4261,1973,488
169,3418,2349,2899,4000,4475,313,1783,3892,1490
3774,4048,3485,1555,2714,2100,3643,3614,672,3823
2697,1146,1502,816,3904,3263,128,574,4364,3195
3392,4360,3269,1591,868,1291,3305,1367,1194,2538
978,3534,4058,544,2876,4452,1425,279,3190,3116
2469,2582,199,3168,3482,469,1494,1768,2317,639
1520,7,3068,4292,3585,3065,1792,3325,821,4075
2782,512,4194,3089,999,3608,3539,2444,1719,3658
150,3951,1006,2136,1236,3727,734,2639,1120,4224
775,2506,274,1283,1027,4077,515,108,3398,4424
177,2944,1131,561,3228,3091,1064,3984,3142,4107
61,3031,1808,2950,3455,3182,3375,4389,4444,3252
2986,3041,3302,2247,2702,2574,3714,1027,1244,669
871,3573,2572,534,2432,603,1492,3293,3808,1473
1154,1223,745,4245,2994,889,3321,2082,2286,829
2767,3733,3212,2931,2761,3763,2405,2911,3320,1849
4333,3974,2942,345,1391,3979,1055,1905,4089,3887
