V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
38896,6990,16938,43066,41610,24655,6675,36638,37913,34295
37974,28103,12721,34325,42574,27878,921,36365,35052,39764
16726,16174,36709,29805,14572,39065,31471,42334,6306,11078
39001,29900,14706,3823,35138,2358,41840,11896,35581,35076
17871,21178,31141,24901,41751,10493,18761,23361,9676,21572
33364,8808,21073,35375,29959,26923,23192,23511,9075,38456
29077,11724,14377,44643,21697,12556,38529,38259,21217,736
38616,42039,19692,4824,21683,40341,28480,28067,3905,26912
2180,33024,14247,17230,22037,24259,11926,2260,12354,37857
12569,12684,31233,27007,30947,34664,41041,19982,15744,17701
10088,30709,16949,21101,4215,5579,10569,41342,1255,26224
33656,30453,26881,33625,29086,31773,33704,23457,11917,10091
32768,43455,7386,35011,12618,39610,12671,3134,29782,6769
33706,1428,30551,41910,44674,40575,8395,23543,3409,892
14342,34266,16811,29690,33066,27521,26813,39327,11007,5864
18794,20916,42595,8977,11556,16659,24875,22373,3191,22214
23682,32981,43953,14498,1823,6288,21199,32867,15538,34269
12282,42399,5125,38423,6537,11479,26313,21614,31615,16550
24251,33783,36098,19725,41501,28413,13999,25903,722,5641
7121,557,16251,9686,44713,9313,30282,30246,6029,30327
13575,5466,27348,20281,34985,1226,10107,3851,17417,3330
23290,25783,35191,30582,24107,21475,23516,8192,6789,32133
12728,37580,41150,3367,20426,1824,41189,21329,5248,27628
21611,30235,18722,29318,26504,43237,31458,13320,43625,9892
5818,32918,29201,7890,1847,7246,36865,10962,34249,1069
29553,30925,37185,20942,42126,12190,3789,6871,1383,3088
10150,39703,38902,35186,10564,12496,40638,3625,12299,42228
28099,27553,42398,5290,2068,27148,37952,17664,35727,25565
18821,27559,9790,36862,5596,13169,8385,21377,25777,20912
6419,34356,21102,17253,38140,188,43157,28007,43651,1471
21981,10293,24001,28947,26134,1201,8099,28450,33129,35355
7481,13145,11433,6613,22520,11267,44737,4406,4339,13425
32045,33809,29186,4279,26666,38964,27682,25156,44745,2260
17190,40084,8247,30031,13487,9059,40022,40383,28189,19022
3702,8009,32364,3636,11287,17596,11260,11212,240,34637
35238,18442,42194,455,3692,26832,4916,32696,1236,36372
15258,18133,9279,8086,29951,15631,16140,37777,34077,33779
25848,44528,11753,24601,561,36867,12287,41028,29232,33571
712,37317,6785,4651,31991,28753,42043,35771,7075,17372
41849,5779,8010,5354,31061,33430,4248,40761,24143,44349
10651,10932,28998,3518,41942,43701,40324,19465,15338,44555
12127,45043,18225,18910,18455,28492,7472,40753,21522,28362
6577,33140,21970,5809,34290,24016,39114,28607,36607,29545
14548,21681,42255,15302,30491,9029,2895,31181,14735,17425
15697,45124,14676,33163,28499,640,33745,34423,13132,15598
4404,6703,38650,9622,11270,13896,7589,28184,38740,32279
22493,30638,12446,35366,26311,25283,43595,29261,29242,34954
3775,44342,35844,29490,11505,4817,38240,2384,27036,5326
42332,4361,22790,25702,1157,45210,1669,29603,30635,552
32019,15407,21730,21540,20427,11808,44050,28179,21220,9919
17773,27838,21549,36739,12423,25750,37942,41578,25320,18512
34077,37864,28037,28100,629,42905,6788,4969,24256,17381
20647,13327,11914,24133,3008,38719,3645,24131,44462,27977
11821,36778,40052,6653,4736,42889,2199,23060,16071,23184
44822,16750,16691,12337,42814,27182,31459,26734,35773,23368
22461,33557,32509,12590,20186,2672,21960,24883,6764,40602
23668,35371,31215,9186,10341,10893,39671,12954,22829,40724
14119,35719,10045,15500,32433,4556,40463,13227,12262,28088
18583,21401,18888,31359,39885,16046,4991,18992,28794,42261
25957,29182,15687,14806,22542,44569,32286,8881,4118,30846
35401,13154,37033,40994,13229,36918,136,37912,44678,21085
17122,43358,35149,12344,22422,44143,34552,18653,18307,11214
40594,35253,11203,13554,40844,40647,36272,29366,16493,39583
9664,29885,9734,11662,29539,31286,27951,38866,3986,36437
26114,42522,41359,6396,1803,22181,3203,4491,6945,10323
35066,11655,26908,35583,43438,5022,20939,4779,30716,44007
44574,42468,7358,23655,7807,42977,35080,34362,36756,6394
15301,20456,34099,5579,12331,21943,12962,9361,1055,5474
9224,18729,41438,3256,5314,27933,10807,12990,31370,30320
37782,19017,15656,33267,8742,16341,20109,40929,9413,28530
24308,34387,44964,22740,39141,11373,13042,9714,6323,30752
34818,24561,10600,41289,20563,41039,28518,2343,10143,19181
36919,4647,44582,40084,35625,36148,5231,36326,27205,17197
19734,1447,10334,33854,40838,32926,1733,20688,17816,738
919,34399,44717,26552,25165,35216,15050,35745,36589,43123
30095,14706,35250,38524,3678,40169,37787,13461,2394,22475
27536,14343,26690,20794,17506,35972,13754,19643,32184,26114
28226,24470,8167,44028,34146,42985,19089,17860,12438,28437
29055,37114,24724,38575,44515,6529,8880,11179,22749,34485
19170,19557,16799,17718,5609,42214,21508,17654,6295,38698
41099,4381,41775,39768,794,36477,14460,37881,29959,32742
33621,33787,16721,22699,19653,7180,19449,19719,24797,24087
43731,14463,25457,11481,15864,7305,2997,23660,42944,37395
34312,5618,12182,15434,39995,32106,17111,39917,25471,44321
43807,10582,41582,23788,5816,20666,28789,16820,24418,20264
27290,34066,16998,9292,39909,13517,40643,29734,31697,29892
44872,44617,42708,42809,29447,11488,23344,19747,16684,19007
32722,6564,12143,35838,11439,14913,4815,27563,2526,41645
13030,18608,42912,8967,22484,9192,937,40991,37410,44932
33546,42848,31879,27385,37324,33979,27167,20594,30321,11282
26109,2405,22307,31892,40384,988,42906,6534,42880,12738
159,19865,16164,42004,6735,43683,15088,25556,3003,6982
10178,32928,16928,9102,23331,12231,38143,3543,30915,5059
43800,9807,599,44570,6506,12396,33931,1228,26676,10756
16536,27218,15086,36984,15807,28932,12769,13021,18441,20738
10700,43081,14471,21988,6910,5242,22049,8308,39804,44755
35883,37562,30329,168,41715,24103,21211,13647,38926,39577
11247,20802,9192,23324,23038,24881,41475,21813,22596,39686
784,27065,22563,42508,5327,9878,15201,14292,39594,36395
24509,1407,43792,39177,17646,34940,39419,19369,14513,15593
41237,19944,42704,35248,44934,23344,34347,831,8323,36401
44733,18622,36271,30735,3301,13013,40911,7695,16954,16984
11843,39955,38804,10756,22482,9215,36662,35867,37385,16718
18297,4579,16056,21004,42051,29047,35877,3433,26393,31922
5606,43597,22273,23581,11987,44103,6468,32639,38428,44831
16726,957,36883,11350,10068,37642,25184,38434,656,24150
36460,15161,39469,34472,32826,7443,14099,26690,39246,16611
12057,39094,4422,23086,18998,28196,10138,13270,22132,5569
42032,2466,8756,38584,28452,6929,9263,3977,31464,18426
8855,39056,35878,27735,29398,30717,28173,35228,17740,22573
24260,45030,32516,43687,6084,37710,5245,6113,9213,7730
3666,39193,32645,40960,40181,17982,20738,35033,39723,25405
782,1135,5001,10213,27952,2894,33613,34883,33247,16061
27376,40242,1678,373,9014,31713,27261,28842,30201,24267
25052,11975,13658,35568,27442,10427,19255,2339,11084,16529
19127,25004,26420,26937,19241,24432,14038,34443,35232,7896
36176,12990,4310,40574,42715,35252,23406,41192,25837,33989
35568,38107,11472,13202,25150,28657,43654,31277,25570,41997
14037,5495,18045,21901,8821,16491,16165,37840,14116,6398
30758,23365,694,11487,39674,24091,39973,44640,10851,12014
34270,1909,1141,16333,19541,44171,18127,3734,22575,25455
9535,30943,1272,23236,24629,11452,31879,23589,26954,41960
199,18296,16144,26123,24043,2662,19935,6334,2563,5992
7000,1117,1792,35433,43842,37513,13712,36621,40,33481
6950,33574,30538,40856,41283,25384,756,4694,28172,31664
1224,13972,44930,21647,19856,29314,30649,9519,33954,20668
11013,16535,11537,10917,34923,15477,42616,8394,38455,30575
4875,10045,5720,11901,19641,18569,6203,17440,10851,28345
2016,9186,20489,37256,5216,1519,30737,35958,11272,17619
3493,7132,17921,9195,6621,22785,6525,16023,42525,208
17792,26665,4793,6208,12379,9110,34427,5301,38075,41366
8639,24216,6309,20628,5604,20948,4144,15745,23113,10390
36589,415,44965,18228,6008,12191,3058,31730,39499,34064
41399,44051,8286,32473,5538,29614,14144,6916,13655,38805
4320,15310,35708,10292,19562,12557,36979,2228,16846,40006
26601,36876,43270,10536,15361,40990,26747,28310,23304,31008
287,23437,15558,13200,32645,2138,13000,12970,22926,21700
2,43974,12061,32428,13505,36837,44256,36141,12783,27480
15284,38919,35726,26856,20300,7549,3454,10851,27542,28677
16592,6295,11526,38421,653,28080,31278,4374,19028,14070
34571,16152,28834,30542,40563,15212,16972,26374,25005,4919
37364,11060,16774,44997,11311,15900,25749,23033,18716,34984
18042,24223,14421,6937,41504,14900,3390,12244,31227,17151
41270,36411,40086,41824,26643,23435,18588,14741,27885,20081
1416,19081,24187,45195,34596,40644,2437,22948,9526,9425
27546,14239,27226,13847,23362,29688,25959,26456,20101,33466
38124,2272,9227,44604,35834,24982,5234,22603,3019,12172
1370,34894,28161,6589,15311,36883,490,21950,38188,10425
24659,34504,28623,7116,32185,15075,38747,33918,3692,26461
8250,7440,31384,5840,37794,24915,19802,36140,43928,20761
29689,15992,8572,6822,14767,20135,13892,8303,38742,17512
6562,33321,34986,45177,36564,45100,27119,38106,32448,21009
42076,41554,40984,13507,3068,9979,6246,32558,6185,28395
36852,28937,34674,17504,17615,21074,41002,9571,13498,38750
416,488,31273,24005,28141,6523,37956,11825,31559,4757
41065,11763,35573,16930,8208,44808,4830,32211,18264,9184
31649,28083,12260,21759,25332,31793,34733,40855,23587,40007
592,5380,14742,32484,2552,5903,7880,41004,35747,3522
7273,21913,35580,39435,11686,2847,29096,31928,28909,22530
45208,10783,21356,30902,31088,38221,37574,21763,669,24513
41911,34760,37337,13192,20983,23951,43139,28226,14095,19111
34206,1591,376,41207,15770,21321,20536,11989,11281,25830
37374,608,17237,7175,32845,29119,36402,615,38830,42454
24796,18683,18800,44062,31013,18562,3516,5635,26898,31600
6295,28259,6832,43237,45216,1209,16555,3684,28793,44955
383,11919,28682,8614,24654,27260,32799,15685,38615,1402
41091,14927,35298,23622,23633,39446,32899,17887,41975,41174
1741,2806,15101,22252,9002,22137,4120,2568,7427,38759
31172,35745,24678,73,10647,28100,14252,5693,32556,17592
39368,21817,8804,22314,38094,18575,33568,8334,2977,3752
13821,14227,34763,37421,9012,43762,392,2452,21263,1051
23272,24694,14150,19421,17318,7886,1449,8777,27186,14408
17796,19883,6346,479,25700,38348,28051,33406,15068,19790
28984,2646,28018,41851,8571,1933,370,1694,8970,20329
32831,35873,42489,20902,35650,12670,43333,23330,28516,28543
34510,43639,44356,12682,30358,5153,25296,29224,35543,16750
36632,24368,41982,18425,17914,28829,29805,8888,28644,16604
8499,24287,21879,8043,36726,38607,33291,28062,2660,32797
43319,18691,16125,33057,44456,32959,43687,37277,35662,42515
19879,21877,25727,24097,14591,43471,13876,39781,14639,27646
3380,29570,4213,14067,36430,9401,20865,16257,10588,42734
13392,31313,36754,15474,23650,207,43088,30852,43515,29548
32519,36928,41233,27563,27941,16836,20923,28442,37339,8706
20228,33433,8988,979,2837,19012,41534,21872,17726,42192
44951,8461,4788,12735,3158,35831,21141,31605,11450,8391
32139,41245,38748,12120,35689,34678,35768,33568,19681,34851
10014,271,16638,29307,43286,44394,5667,28591,29500,17231
8047,40751,15668,20116,6330,8971,26123,42843,15756,15972
4727,39457,23593,40278,27162,7188,14928,186,16839,35994
6192,21389,2894,31547,33425,41629,6672,20981,23591,22797
7395,12121,39373,34331,29397,21561,15436,11950,25397,19137
7357,7858,42032,40603,44753,33361,24205,12895,6705,28016
12961,40169,17815,19556,11742,43439,10125,13686,29725,1501
8131,25708,32937,26954,13088,397,2355,40476,31055,26809
44281,32407,21167,11744,23700,37131,6095,15421,43468,29425
12063,8276,26150,40082,15566,11031,32872,17814,28592,1598
32199,9978,7422,4485,36669,43997,15797,14173,44745,20052
21345,41844,29241,6874,28347,19256,42336,12928,22957,15692
45211,32575,22571,39952,42896,615,41151,3345,235,28267
43885,30496,29572,40258,4060,25232,5472,21995,16120,33105
13177,29023,17744,21391,108,1382,6265,21123,38796,30892
15048,11945,7444,42661,27877,36636,35425,37619,20211,31007
45194,11157,5698,11237,12707,5911,37357,33760,38958,4410
36657,28673,43640,27749,13245,30542,22974,9958,39949,22238
36780,41804,32187,13081,13996,15017,13433,17402,29670,11527
5168,40209,34370,28326,13972,33045,13795,9859,25262,39268
17438,39110,40358,9283,7767,37461,37255,19423,44167,2902
27192,28253,11019,35785,21476,32186,22228,40865,30967,27945
19738,39345,42412,35573,24460,30,43717,35933,858,12787
14018,27577,6982,16995,20066,17823,37700,12560,34317,33333
16232,23442,33632,1035,30531,11937,10342,34337,35157,28076
23086,11018,40234,7421,25301,14800,13640,14569,15944,495
44507,38369,6972,15434,31191,35702,8396,12649,6062,29314
21065,21147,31319,30422,15669,41595,40292,40806,13107,13989
34767,21750,3800,43600,13882,36267,15639,24021,26258,25309
34593,24756,32407,9423,39976,27746,37672,10198,36375,21699
1934,17254,35686,20863,36446,23123,44903,12921,19252,17692
14127,18120,18812,33538,3097,44233,36312,24512,9335,8410
24378,19820,26119,43836,38756,13853,10114,12231,16819,36208
24164,141,2278,33056,30280,42557,16290,38286,1263,28010
28743,21042,26614,29324,13953,25298,16249,25628,25500,22625
17214,21275,721,21061,4338,4926,33867,29296,20838,33437
43801,34272,14310,16910,22370,35073,32002,38172,37113,37585
43486,9202,7792,3350,43466,19672,8806,33247,25539,18716
41729,28920,18700,8236,103,3263,20330,14212,40768,36985
38373,31097,9861,19335,37361,2993,20652,1745,21848,8357
39395,38578,15152,42890,23161,22681,23185,44204,9831,35559
29267,20773,33196,33244,38863,12648,9607,21248,28564,23114
1850,25704,4108,31444,38335,4561,36205,9142,33894,32129
36697,8801,1079,20382,15675,30203,14835,20966,33412,17774
11401,9839,41921,37819,188,33088,17276,20943,14809,31135
16653,41382,7914,8475,38679,42964,21156,27004,26771,33497
18664,32385,3071,15515,20508,10234,23896,10960,27168,27607
30764,23576,23377,39699,40093,32204,42181,13051,11339,44295
24628,33213,10893,7803,32706,43024,4321,15027,31940,15623
7514,25393,40147,30583,30987,23481,6736,38602,2006,34919
5515,26231,43677,29313,44744,473,5650,6020,41181,40521
29928,26095,27308,43202,14844,44740,42786,11933,16128,38907
11287,35511,5180,12614,11110,10821,40567,27981,8258,22592
32048,17529,37787,4874,24235,44335,31711,11047,22408,10136
25010,29621,19395,11109,40945,14148,37452,13744,25632,23288
43506,9848,29546,1996,7528,24749,14677,38458,18935,17533
5453,23862,3762,21253,14284,16306,31428,35755,14568,23681
34807,19134,18663,32785,19393,11728,5336,26421,24543,26907
11565,44593,44716,2948,10479,43167,556,3225,15751,40027
32993,7503,3188,44751,32048,19639,42677,23290,37904,17607
34784,30910,9833,24418,22481,22702,35358,16806,36593,42195
13139,8549,34370,23737,32022,22884,40157,21918,99,32879
40194,26424,35231,32587,23579,4719,17079,22423,28477,31531
1643,39482,35809,33384,25330,25389,2580,39667,1834,11248
23408,14766,41277,15519,19808,29628,32223,38552,43241,20077
26565,20901,8146,31465,24803,30966,31215,42928,30864,43231
32838,22868,20950,7717,29523,13020,28684,25917,18859,8939
36442,23915,42207,40634,21122,37230,33951,27081,32136,40853
27791,31405,9361,28138,38557,41503,4264,26486,19571,26934
23672,40995,8257,14108,21017,20949,4104,6860,39821,31777
17409,18790,18303,42086,35882,30589,3690,558,6692,18866
16229,41563,9853,16312,21039,25176,29507,2595,21924,15006
24884,12235,3540,2519,37472,10011,11660,11921,18532,13518
4520,39453,24644,4615,4501,1957,5249,39979,31044,13330
25539,13402,25883,19091,33790,38452,40706,18246,37638,41377
44828,16882,40160,40691,34288,16529,37582,26367,36617,458
32063,1211,26365,26532,6808,10630,6146,13672,13828,32342
9438,33467,15223,21877,18991,21514,19044,41315,17529,2507
5424,28566,44352,3662,1818,42367,42206,35890,1745,42509
22086,20936,34902,22966,5394,2376,10964,22480,28235,14455
17220,34887,19083,22112,43872,6213,7350,41357,11311,27001
13565,23617,19100,35819,3246,9461,27032,36864,34119,3213
38966,1024,167,10080,7598,9617,487,22645,43625,7359
11864,10188,25361,21687,32188,6790,32474,28751,42777,27551
20342,39330,1282,16109,10834,34980,33496,37868,4520,27702
27127,36075,34310,26742,21585,6440,15281,24267,16130,44710
29972,5827,1003,19673,14230,4773,39262,12868,38716,10913
7468,33140,44543,8032,2078,1443,34001,28978,7573,40673
27600,34817,14130,30718,33455,24929,5875,19050,4823,24548
2472,34296,2500,7952,42325,33704,25331,35105,25364,4431
40909,8888,12204,6916,16094,14584,13718,6023,492,18404
33292,8327,3422,15408,19745,14774,20555,14612,31694,7897
43417,27759,9739,14017,26725,8391,29538,26976,12606,7349
8980,4039,5383,24988,20314,16728,2710,40262,35513,7304
37059,32729,43473,40002,5799,9500,26241,7790,2756,27596
31369,481,26614,14385,4803,13600,34326,33600,2825,12800
42127,40010,2173,33448,12826,2357,31077,8987,9323,38460
14895,33320,31293,7940,27661,33544,39354,3008,1984,32384
34967,33920,7558,1295,35836,34308,31262,39262,25927,4493
1356,10352,43870,42867,19822,25240,4416,28750,7911,7703
41860,44342,24356,39940,10649,17981,38413,391,38045,7568
17839,5524,42673,30082,19454,11999,31251,34934,12388,17750
44510,5001,8582,26710,43891,12594,22586,10990,11688,12365
39101,20768,3296,43095,1638,16451,26591,11729,8785,9551
12421,38449,8071,3182,38270,9508,4537,13541,35771,2716
41766,21664,43396,26603,36775,27785,36890,20629,18928,11851
42966,43883,11787,30510,21892,11011,12892,14500,7622,29839
31760,2228,36041,23091,34348,14632,39136,2529,11403,26632
25147,15313,4897,4442,44293,35664,22536,8897,37353,37662
12063,19451,35251,17753,12109,36033,19145,43062,28839,24900
27460,33395,11546,23647,8940,16838,3857,27301,21670,34715
44387,19629,27647,6715,37863,8340,336,722,40374,12043
3823,6563,7494,9393,10356,41636,16982,3993,10812,39336
22018,32813,22562,18774,23082,42936,30220,1443,15230,15347
19429,14969,21577,34592,33274,39925,12851,43786,20558,12988
1969,34388,45176,14105,406,41300,5536,37327,43594,3940
42446,7595,3108,3427,14510,40339,7577,44271,11474,21932
23420,34494,21096,41402,38626,16979,42435,31453,24595,17162
43975,40203,14062,6894,17534,38603,35723,8358,12244,8236
15978,15656,8039,27547,2102,28546,35262,38788,4716,45099
9152,19273,22381,44812,12236,23079,27322,19282,23116,32051
28750,13294,38271,41712,40385,10504,30431,19778,23568,4177
1115,1357,3913,38334,40311,33814,38091,28522,28894,19672
22840,28580,12977,29680,27581,10319,34645,21688,30929,34954
2571,34797,5515,40810,25172,22542,12768,18924,25653,32583
25292,25924,12764,30680,44265,3912,30138,22424,7166,20991
15229,20089,12974,41163,1271,32207,31879,33946,23807,30276
26820,43597,8747,12236,24299,19882,10402,27007,40723,35921
