V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
30863,41318,355,24757,28353,11096,39015,18663,36020,32796
14029,37503,12077,39054,13525,24485,40722,44751,14969,9020
39405,8584,44026,41625,3922,11147,6855,2160,3060,42318
29441,35978,19469,9338,15174,22932,11590,37287,25445,19221
6664,7180,5505,11150,28106,11873,43612,6590,36396,35639
35601,15353,11037,44399,11275,40337,6325,39052,16258,31856
13772,30170,10396,29079,4826,6463,27266,4950,39741,42262
7412,31841,22419,28920,25747,42056,45026,43431,6833,15639
22216,36814,2654,3069,33071,16523,35861,27100,43843,10865
13805,30247,11331,25941,32267,4112,38177,21870,2426,6760
15650,35036,11914,44318,17027,5121,17068,8826,40752,39101
38766,1315,15620,26119,9519,43510,4957,14360,6610,11749
38228,10600,8346,38011,29673,42734,11730,26116,43093,16451
8095,40417,39771,6262,40121,30228,13543,16171,25551,36769
2723,34907,16656,4616,32317,1352,29757,9560,15927,21410
32270,31590,27965,11317,31259,41524,45048,18827,2483,20708
16249,13745,4655,2458,22016,32986,17699,4675,18378,24945
20536,10522,10475,42626,15794,39657,39525,44589,34601,25407
33233,15081,36000,22151,41986,26963,28794,38373,12608,28511
21158,29803,13722,30738,38624,30209,18447,5307,12480,28268
3546,17962,3367,22887,11615,22740,4079,26452,17385,34520
32841,43086,22832,38379,43761,30508,20908,43698,23048,43301
17451,43271,8794,43946,6737,33696,13452,13002,23110,3634
16755,4047,44313,18883,33377,11857,37200,3974,25889,19648
33137,36825,26941,9146,11865,27942,11724,577,24736,40244
11938,34739,24099,39136,19729,10020,11165,16781,13372,6560
516,31564,31017,26751,22273,16511,17514,16949,25776,30636
13765,28607,12706,21913,1689,39836,28545,35476,33176,18503
14520,29368,38207,2269,24040,22520,3049,15915,22269,23610
4706,20537,9705,32654,12721,19770,33953,28252,5983,32279
13885,2347,42119,16010,29887,14868,32335,3518,12725,30812
44777,33549,12574,16421,6373,13922,22897,37593,11151,28535
17114,1419,10536,29980,20398,36613,22224,29279,4032,33355
42576,12430,29155,10840,11747,41394,27654,880,19924,33473
9960,41105,34483,14932,15430,23698,8440,18098,8242,29697
1584,33326,30646,20935,37501,4932,37828,4947,32048,6633
6814,7329,2578,27073,14231,38762,42407,39780,16662,39654
27941,34597,43956,4174,20166,25831,31905,14179,29010,10755
2228,36546,44101,41416,44003,41595,7043,11603,6232,34537
14113,818,34897,33052,18971,2351,41795,36359,9827,12448
1037,23922,19597,34263,25835,38046,35901,28040,4830,39774
22405,22406,37894,14302,23761,6017,29179,26106,4143,32337
26613,22487,1589,12232,13232,40756,10882,37555,37011,43083
29578,7138,3319,28578,26948,41352,4248,39715,18415,10080
42666,7686,29805,16481,38698,396,40187,16695,35179,35903
18368,9039,23453,30625,2707,36170,33155,7056,28032,3616
37250,10948,15761,41951,6940,32529,2096,20923,19140,16416
41543,26347,11975,31141,41432,43053,31553,32067,18567,38237
11121,5886,42078,10867,42284,40126,21092,4136,18634,42713
4154,683,26487,28109,2199,12096,5960,10204,12769,26618
16561,36034,13574,909,34967,7532,13862,7035,1447,13524
313,16405,6895,18234,12097,17399,1076,7984,3755,6574
27211,9936,32393,10190,672,11099,27460,22438,41393,8594
39151,36849,19047,36678,1799,19755,33208,12865,37043,1358
31447,6648,38318,38172,44595,23592,37328,1826,17267,27686
41107,32968,1086,24140,17965,44424,40060,23039,34385,4092
20355,34275,15489,26177,27100,42391,22223,42773,4756,27624
43958,36622,27450,8147,11008,17645,6326,17803,8381,34853
5268,8749,23936,10553,24044,24464,16526,3873,36457,37453
39503,20522,15773,2482,27411,27242,11799,38203,20833,37973
39618,6663,40830,41093,32180,12011,21327,44655,39072,9679
39121,40957,11607,31763,22253,24628,20308,39956,37014,35536
23841,39235,21294,20350,435,8396,32381,26950,7410,40330
13713,44578,43886,19318,25182,30965,1224,11449,26691,24644
14633,3510,41610,11467,21421,12239,40428,32084,41978,7606
23129,38990,9225,31136,38829,12732,14982,4415,42812,31441
5836,43731,45191,37469,24517,13014,13369,43751,33060,39855
27255,34254,35155,21992,14234,13428,6890,24116,25673,12863
42278,6520,40073,39009,21096,19561,34089,806,7570,11859
24394,37412,2677,37820,35933,1063,18707,2879,24286,32128
1788,6385,39938,3518,29401,14987,5392,13948,22382,5301
30261,39349,14760,3707,16812,10077,8770,29100,12546,6898
27955,14615,15754,43440,3683,19940,6403,25747,7794,31045
27292,39506,469,38945,8632,9316,24217,35701,12322,8169
39955,2648,6462,31286,17674,33428,21619,33944,24684,6132
22983,41787,42747,2572,11691,21992,8213,14075,33028,8977
34990,31325,22126,40597,31692,19810,27948,42056,18143,18604
12653,27123,15133,21623,39881,6124,16302,6433,39688,38467
40861,13982,13711,31614,20795,44219,11600,6028,9551,7
19164,2240,12912,11685,29741,13416,35721,3952,38052,28435
40016,33280,21253,14298,21760,17903,29723,31864,38035,32974
17513,32980,12909,18787,34637,20713,3504,18183,15108,8055
13982,39424,42620,30375,37361,27565,31103,39235,43829,20441
31709,3289,2036,20005,35762,9739,9949,31758,43974,34921
38965,14805,9925,31853,21219,28466,1514,1456,20953,6821
39696,42550,29670,29505,19382,23160,21752,10955,31620,44314
62,13501,42671,33242,15932,3163,8422,40828,10705,13425
1956,42035,4460,6760,6951,35125,40596,31991,33689,39063
18639,43599,28656,15688,13730,1586,37573,32771,18631,18454
32885,41131,12425,28174,6015,824,35258,867,14393,12978
41497,33753,41753,45131,42847,42171,4020,597,18412,14864
8692,10112,24682,5821,9363,6911,5753,9683,6320,26829
2311,18869,3228,34076,12130,39934,17481,32994,4304,26057
43958,25331,20018,9216,35663,17330,36444,22284,17250,35286
32358,14241,36474,5236,44392,27046,14279,7286,32938,11718
12937,19495,21108,42852,7570,12389,37576,8641,6560,7802
33346,44267,16120,1806,3508,41470,42544,5371,25133,20091
35212,8514,1110,28982,4576,19929,34110,29692,18632,9955
34775,13560,34354,14549,2127,32025,40969,8871,38154,30407
23232,16220,3768,19995,6371,25534,44387,34397,30824,27772
15282,33889,21570,11331,27966,3688,11580,35013,43613,13493
9625,31266,44911,24749,7041,7517,18187,3904,25420,23905
4182,9696,28891,1497,18035,2739,3607,25646,24971,27303
36790,22506,4719,34526,18620,26521,19662,35358,18829,22420
39433,38142,29506,26262,23662,7891,22187,11462,12164,13794
40981,23263,44382,22620,39783,41378,20843,1092,36596,14530
13168,3725,18220,2710,42545,1994,1754,35728,40261,544
33783,4975,7015,44181,14683,35149,8265,3010,32678,42254
42855,16735,39804,34726,42817,33447,6698,9832,12397,5609
39928,12550,2112,40434,40258,23764,30515,12497,33790,38517
32867,14394,2778,30974,42076,39455,41297,40839,28519,32103
42394,24385,37084,34074,5986,28644,28862,5743,44422,21181
23472,39777,21207,10457,19943,22882,2011,29036,1612,1547
11728,14511,8497,28083,13852,39529,30233,12103,5113,38280
6599,41305,56,32308,24091,36682,21826,21985,1746,20865
32471,2755,40875,41621,43176,17267,31807,9721,12397,33468
6976,18518,11683,7293,5614,22908,21787,10782,16257,38848
3550,28369,30721,18414,23243,4714,25241,13568,12575,9843
9232,12263,2039,19296,6392,23591,19043,3912,12358,27847
29639,32130,45173,8540,4444,9674,22028,37275,25888,32333
5807,34217,38441,5257,21199,41439,40025,38522,2691,17825
8203,24221,42749,24063,19434,12285,15666,23070,2942,37532
28917,15239,19819,39889,33200,27702,38616,43434,11473,17560
17752,31568,34501,578,5380,17821,40280,23063,4301,30374
10835,27341,18497,35228,17393,9367,18657,44496,6728,25069
34036,36838,12926,12944,28553,27883,27293,42889,34620,1122
1229,31136,15648,9216,5772,38340,45010,32396,854,10256
40434,23298,6571,4400,35821,10437,8990,24555,7025,7117
27855,11282,44014,3972,15455,43639,35785,37739,35008,12022
35112,5278,42941,45033,44715,9154,2585,16154,31956,36996
16689,3480,4488,27493,7915,582,16929,10406,38070,13104
38673,8414,33096,37287,36042,14844,37969,24289,2508,18328
41451,7462,28672,11437,17785,16315,19066,20124,256,41816
27674,24685,41833,35647,28633,11339,17379,30227,4072,36567
44298,36334,7955,28533,37691,21264,24832,38916,16839,29158
14265,33737,12833,9364,15110,33428,8308,13930,38199,35040
33543,40717,37392,35596,17274,29063,40683,34870,12689,38881
28103,41682,25970,16626,44153,6947,822,41268,7516,29318
41788,4798,6427,38836,33641,35508,3442,34445,14802,2551
15522,5073,9487,31306,17031,17269,8464,22090,13036,14802
30744,3161,44836,15913,41054,22621,14022,37256,39160,6921
14566,13369,23967,29604,35000,7736,21570,695,15560,26640
19844,22097,27866,8275,355,6804,17445,41264,27647,2913
27694,39283,16584,31949,27596,15311,30678,36460,22941,29334
24293,21941,3332,16854,11477,43511,30076,29218,21505,22986
32882,18160,21704,6077,12171,8157,41912,31144,43954,769
40340,41087,30348,18539,12291,24586,22692,13011,28941,15778
37707,18996,11713,35925,14488,36357,42836,858,7984,5263
12565,34569,40526,32363,6096,18100,34607,21465,20910,4996
27401,31833,9897,37050,38299,18446,31191,41486,27795,42664
28686,4824,42630,13722,13061,12938,334,1849,18647,37523
9620,17981,6665,28730,11699,8809,16466,6792,24719,29743
11189,44711,27549,24948,11489,30063,13436,34130,19135,43951
19332,6866,43323,10429,8735,27494,8379,27790,9265,14026
32376,6616,31913,34910,18677,26222,1263,24428,9000,4674
40110,34091,11213,42969,10307,18339,39342,37501,36156,35856
22282,25643,40181,7056,15771,15620,18800,10499,1266,11231
27661,3488,23952,19725,2522,7318,28552,19993,37026,8628
30504,32330,11779,18924,38181,20821,18224,40803,24008,35553
9776,10042,35794,41947,38220,11244,20527,5731,2416,13114
5320,18702,37569,5336,36334,9330,20145,27391,20785,38635
35200,24341,24919,19618,18401,35142,12119,19284,22218,44837
35639,24136,6460,24834,20951,15869,32265,29216,17098,6659
3650,10935,654,37332,2190,30170,18513,21291,39926,43021
16644,41738,5512,14247,19454,9569,24774,5686,30836,30718
31741,19198,16569,15813,20889,3607,39134,33898,4059,35998
37062,43550,18147,39559,26966,27427,26075,34134,10703,39087
19894,310,38793,40621,19269,4636,36858,6982,7462,40784
22505,26472,22720,20802,25645,4766,17615,16347,40213,29460
15849,35150,29401,31941,8332,9906,29642,21537,7823,29009
34565,34653,23918,34856,15919,35568,21558,36818,30677,18460
36314,22981,4831,28790,15409,44901,25329,17956,5326,27453
26779,41693,29400,11502,8765,41798,5989,14978,26137,7946
41538,1798,21972,11091,30526,5114,25055,29864,34218,27193
37033,821,30348,34350,23971,30429,27792,34277,1863,27865
14698,39072,16958,33149,43122,22711,10101,30425,40533,34453
4923,34877,38818,3685,11779,12969,2202,7755,38845,7427
20871,574,13276,39627,6089,1913,37343,7151,8435,18078
9625,32849,17357,19815,25316,31056,22398,9588,34451,731
33291,30150,3022,42109,31450,43257,4311,6778,15833,40128
43741,20451,5150,22089,28718,24084,9477,36384,5403,2913
300,28878,2760,26810,29707,12391,25471,35417,36423,9473
27781,28039,41221,35907,8544,18090,16947,32072,2035,34828
24691,233,30837,41365,35487,2166,35112,34947,17823,22673
37244,31736,36093,31124,27898,37505,14243,8664,21574,8468
3463,5159,35949,6396,18466,39110,18353,8738,24815,32729
44144,37382,44624,14067,30902,21622,18259,18861,42580,39838
18751,10787,29608,2379,24457,35137,1012,10608,1446,8967
3224,22569,28119,34482,29549,11653,25041,14634,30192,32160
38299,11242,42848,14815,2640,25971,3741,3480,34783,28672
31195,35525,12222,36904,11908,6812,15301,40886,6264,14567
19930,24215,14728,24725,39183,34690,18087,29931,27465,4903
45174,12234,24275,36417,28736,9323,37559,3766,8627,144
38580,40317,42571,41506,18048,210,7148,40852,38279,19101
17419,9020,32221,28104,39422,25002,21380,34367,18036,3928
27496,39547,40790,3492,39674,14769,27724,10962,6618,44333
15955,17888,40962,39791,9217,4972,25667,7619,34914,2116
28089,18877,16480,25026,17798,31460,4485,38525,11649,36963
5877,6071,34042,4330,31958,42597,19330,22101,13042,11959
4803,36375,7253,9289,44682,22238,13998,36569,38548,5227
10393,39788,1398,8268,35357,1518,25557,31904,32381,27230
3634,15549,40309,994,8207,30487,13017,18029,6727,26359
41563,4507,31679,29285,2683,37594,33094,41552,13167,35110
38800,24360,21130,8864,28717,16627,28369,13695,19403,17423
34166,41468,30206,28300,16264,35407,13485,27989,23400,24215
26964,27507,34959,17874,17618,17939,35209,1536,36573,32893
14657,21834,6867,24381,18853,39369,40406,25987,6089,38518
22129,36873,9917,23862,2125,42008,10475,34493,9448,3598
42779,24074,2896,35844,33821,4424,24573,15722,28475,27166
31664,43510,16526,5753,22703,21586,31689,41642,12921,28428
39252,33603,12766,19468,23913,39899,24891,12392,13819,4080
44473,19326,34522,34949,35439,31948,15126,42847,32518,26605
28648,31847,8361,40922,9543,6819,29865,11103,35128,26165
11869,9672,12831,42248,27260,16861,15125,29299,22819,40870
15535,36834,38466,3382,20962,18942,24095,44340,42058,30004
15537,40194,13279,15550,29138,7557,38907,7006,6897,24575
18073,21984,13080,42796,12091,34247,35974,778,30004,26398
16626,33817,39131,35904,8872,39359,38647,16665,2327,31688
30146,23983,39629,29118,3483,19438,15877,24982,43836,10782
4653,7952,6790,25343,15568,20364,44476,22734,1189,529
2682,172,41642,39215,23933,17413,17860,15395,9547,6046
27128,40442,22080,20843,630,42275,30993,18292,25750,28792
13988,2559,16995,43552,5180,45065,31188,19485,37940,43646
31121,40199,43396,43597,9201,14249,36786,44906,20711,18705
26917,27039,18217,39888,36254,31320,10924,35941,18306,28495
14397,21683,44479,3620,41389,25733,3340,33266,17500,33886
2121,27491,24969,2202,31587,16109,4029,24552,18497,8954
19152,19246,41450,20758,27819,15063,9258,41444,43469,45203
43721,9429,7514,19835,24911,12000,38873,19938,31919,19798
22566,13786,27693,44450,38845,30677,1102,20794,3711,26706
12680,39996,4486,2068,3017,8546,31922,6599,39559,2905
32661,37347,25864,44733,25911,24374,20400,20584,14448,30520
6192,2372,33707,41860,32402,38527,10133,32318,12202,31910
9765,9432,38825,25506,23115,34839,29746,5348,32166,27356
11696,30859,40627,16659,3886,19042,35562,2081,32611,41169
6681,42293,36459,2822,29238,43505,14310,38159,18111,36659
23772,11451,24666,16296,34979,11062,14853,35199,29507,15560
41382,30926,26946,44987,34276,3099,5551,10775,31037,15590
22777,35849,32075,16672,42282,26958,11616,31772,19227,12796
10252,18470,7045,21184,24901,4504,8579,9371,31507,35914
37336,23958,25849,43618,24303,44392,5757,18183,28394,24965
7180,7144,20179,17632,23798,6815,41402,15334,38259,16728
29495,24169,35857,38287,12831,24405,1341,33924,20225,20278
28759,38528,13833,3999,18187,6495,36293,33703,31377,36167
3472,44249,5043,16445,17429,30770,36544,12700,3268,30000
34188,38659,10611,2104,16907,43713,21163,11164,18816,23533
22289,7643,25122,2742,27455,12701,28586,3405,27239,17582
43105,3403,36205,22580,17060,37115,33379,18462,4442,12877
19615,28091,34603,8860,6970,31138,31057,31185,520,5036
8342,41369,31773,27383,27711,34692,19284,44973,4271,25904
37021,30569,6955,42649,12314,20103,37738,20003,42256,3570
26004,32439,19655,19567,38277,7553,5302,30437,7528,476
33105,5381,20120,10460,12929,20568,43174,17166,38663,160
2358,30900,4986,23540,36889,35646,35040,11571,31570,43314
33276,21772,40572,37808,97,26955,11802,36770,40733,19297
38853,10818,43696,26318,8961,42784,20564,31687,14682,23679
4889,24823,3232,27703,11420,44441,22270,18058,34077,32637
8496,21095,6291,3061,14993,32089,35038,44555,15708,3162
23604,12898,2751,23450,30729,3383,27090,30542,24553,31186
32190,22451,38675,36044,17880,34682,43532,27588,4704,37624
36689,22417,43603,8686,26669,25821,18303,35607,991,769
30027,19639,31233,22712,13311,25948,12852,6424,30739,43096
22827,13475,44889,44373,30625,29112,44826,36355,14468,13217
6017,27921,10985,34832,44991,38153,34792,19456,23437,23546
1936,17019,15247,3488,20310,10235,24787,42361,32875,17758
34157,42758,7675,30476,21703,5500,43566,1740,35825,15768
29134,2983,17849,32864,40872,35235,21239,31011,23509,25086
29614,10139,27087,5198,9850,39746,17239,19146,26157,1814
2391,27918,27740,15138,31195,1936,38767,4264,14457,26113
14810,14720,3142,8637,23841,18497,27652,16581,4214,8089
11953,39578,26649,3272,29856,34623,28103,40926,38339,4174
12148,24939,22240,6911,5828,1,33134,35809,15110,7948
6347,21615,38575,34654,16467,34066,36730,32408,1327,34025
30758,5903,2354,7465,40066,2134,39782,35337,35078,1419
28426,24879,41841,4786,17525,17157,7167,39535,40221,40555
31379,21200,34009,11283,35539,17463,30624,15803,9844,28005
9913,6473,16167,25163,41129,30359,6818,35478,13818,4947
42425,1545,12067,18866,31007,17427,13452,35498,21928,37718
42781,44558,14837,38163,36714,1685,6068,16263,26085,28279
22912,21826,19061,27916,9667,287,31166,17802,44857,19636
36084,36889,30703,20395,37752,1989,17353,43960,13765,35526
13502,27998,6868,3818,17700,7405,42780,29714,27454,16498
36800,44763,21874,16230,43050,3197,13542,8549,17240,22460
34700,21703,20916,10598,38329,29739,29571,29590,20227,39564
26424,20074,31205,43746,33948,37859,12413,33425,15430,25766
9429,27074,39284,20494,19589,302,12978,23674,41223,18734
27720,38140,20301,36319,15147,43722,19914,18174,33370,17410
22614,11368,35886,14981,33569,43024,27582,28932,559,5412
30084,19142,40956,17924,44788,20457,29853,34874,40765,13454
17537,24441,43342,31027,43206,38521,31153,31661,35883,36115
33755,2358,38191,21640,18930,25104,16974,24346,5227,36853
6820,27511,32904,25678,3193,17562,39994,31399,16573,33733
1052,21475,4936,43802,20248,33106,37583,20384,28178,27434
4532,5935,9045,38951,8491,38716,7559,5000,13075,6885
36286,23610,35502,299,3547,14990,22931,23483,3562,28837
34743,38683,8327,15472,39404,40309,45078,31234,9311,38389
30384,1517,25608,11133,58,15934,26946,10360,12658,38932
18144,17016,8043,26175,31079,22308,11491,8760,7801,37502
25167,29869,32141,37606,41091,29727,34110,39954,26416,27096
26389,14782,25538,18733,40369,30999,31367,9601,23213,5051
11153,14963,14089,8942,35259,22875,28678,44819,37154,9299
39937,21186,20693,23250,22621,32165,1913,4093,5484,321
18765,26618,41603,12243,164,2566,106,25423,5693,44589
3249,22583,36554,3049,28049,21962,35666,26050,8712,3232
35202,1951,39135,19608,23236,20734,41827,41456,12291,24908
21465,1363,20332,18967,43078,25750,37243,30836,37822,20825
9354,30348,4946,28898,14849,32312,9744,31354,35804,37861
36914,2278,31022,33194,32746,34222,37647,20558,12819,31896
34724,21967,7741,29037,25886,12773,18490,17516,11995,27866
44008,9768,37851,5950,18141,23073,1256,20512,43898,37465
2735,14516,33402,41141,4408,8846,26431,2766,45042,6284
17274,44337,36649,31453,37027,6272,7160,33691,36739,930
13274,22289,10853,994,9960,10814,3839,32913,2695,13611
39884,26988,5802,7527,18571,19842,25282,44960,29912,38376
