V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
1792,12883,6183,11015,9491,20969,1989,19585,18771,4175
20745,21091,1269,9961,4286,7242,18726,2040,6202,9425
531,1651,16007,11192,12410,61,14232,21173,7094,13299
18858,5359,12154,7019,21373,20174,15280,20932,21085,188
10196,10251,13428,21384,6326,10605,21140,3157,11194,15564
8158,18009,7528,15210,4017,7907,9355,12916,10324,13574
13644,1198,9831,14271,14125,1606,21586,596,12691,5339
14460,16375,5906,2522,5401,2568,15192,7494,6970,17583
17054,21368,5218,2492,11867,11086,3954,1929,7821,12441
4680,12013,15660,10585,3046,16578,18028,20037,5570,6788
9804,3158,6607,106,16152,19648,9929,21215,7810,16435
10621,11754,815,7467,11035,455,4871,21606,12305,17962
3244,3535,1452,13310,7616,16086,11835,9286,21602,17578
4252,4715,2876,492,12,9843,14094,3728,4715,16665
17252,10544,10920,13494,6388,16697,17538,7900,17954,5271
20598,327,12002,10805,14928,6280,7434,4049,7393,6744
11456,12026,71,12088,4356,7542,16863,12496,4721,10772
206,12096,10772,14169,9820,9737,6076,2411,10053,3867
19698,21109,8089,21313,14106,4441,14058,17170,8924,13053
16087,10625,16837,7834,12849,16538,16105,20095,17252,5336
15107,12543,1914,21346,5161,1441,4218,12744,17049,12458
10473,8365,16779,18122,3804,14397,11391,6801,10273,19899
3082,17751,4291,13016,15750,12694,11291,15821,4718,15837
9772,11527,21340,99,13110,14542,346,4504,17073,19162
20906,13649,3941,4429,21324,16997,16863,20267,5896,4479
19841,4745,12696,15017,16492,7299,20484,4154,9672,15352
10371,4265,3974,2225,19998,12534,14990,18901,17621,5185
3118,3535,12176,15302,11265,14035,9779,8633,6042,8964
738,9841,14120,8487,14041,19629,8298,4716,18282,1764
490,3101,13936,17798,16579,17064,19072,19450,3911,17176
14720,7993,6100,2735,17706,17040,9565,16783,18709,3689
17969,9365,16461,21268,16751,16145,7382,2880,8764,21209
13023,15595,18395,19750,16172,18675,9941,4001,4647,9509
5313,3079,15067,8476,16806,2648,12978,20388,21508,19632
6997,5274,7036,19628,20622,11340,13923,18058,3073,1482
15254,20600,19486,5355,11514,15990,14633,10744,5382,3399
9392,14853,2223,21584,4065,8745,20485,1063,5305,17188
642,6588,6087,7641,7816,12312,8968,16790,12885,21516
2428,20697,14846,6569,18391,1316,110,17012,17354,6880
11616,6254,8789,478,7730,10494,452,3739,21282,4498
1602,225,2987,8441,6509,21097,4948,16997,18929,14068
18688,21117,19881,3891,20952,12558,15395,5271,12439,18006
11170,3986,11364,7861,12977,4437,20439,10293,20585,3314
19054,19725,19063,17911,10170,13548,7482,7713,7778,1489
17333,3750,52,5077,7809,17619,5183,13852,11907,20127
1810,18967,4447,14203,1508,15532,1984,18264,18771,12609
15109,15262,17152,4061,20721,19004,10331,3070,2638,2178
2884,4703,3023,18984,12997,5264,14584,3733,16754,1223
9519,7750,5886,4799,3227,15467,4077,2805,10868,16801
8605,7562,2806,7199,15764,13582,255,10665,15148,1855
482,7761,20125,7252,20721,12498,18499,14015,7225,18417
5457,13950,468,18047,19136,5189,12725,10102,19435,10670
10269,12433,7312,15809,20599,18974,3724,7497,4694,1981
4368,8844,13574,3477,16227,7159,10218,11942,16279,3341
15698,15911,1559,8052,13996,7897,10295,8249,10738,7249
10686,12387,3910,4692,11159,5970,16589,17866,5978,575
9446,13178,11472,6799,4996,3515,2924,2539,1029,5451
105,17696,4161,4347,5693,20828,19140,13745,5247,10363
15983,12455,13763,13753,3368,18201,13006,12289,7594,110
16295,14351,254,10575,11337,18604,4414,19625,19499,6961
7679,15965,16478,10596,1176,11213,14920,9493,8486,17796
5235,17238,12849,6611,4935,17812,13232,4420,21452,18388
9823,8240,11189,1424,6177,6157,507,19325,9879,2027
10043,19846,20622,16575,13663,17760,4321,15524,10540,5960
14072,8275,21254,21373,20659,3305,19605,10691,8670,10970
20185,11554,13384,8941,2098,13677,17117,4298,19082,19590
6854,15222,5463,19281,4924,20111,18106,14579,682,15092
12811,19353,6190,3613,13634,3380,5937,1509,19964,15099
5112,2813,14896,12642,4490,17710,7430,13523,1719,14200
15417,6761,21422,6374,9332,14163,15992,13832,3188,9894
7825,7958,21196,11208,15043,18871,17486,17813,10205,14320
5103,8889,17402,17583,5658,1305,5355,17603,8154,17266
15697,2080,16808,10396,9454,15552,9890,19630,2580,16064
6962,16112,5673,13369,12376,15134,101,1793,11793,3913
11538,10490,11975,13243,12357,9708,21162,19809,18021,8433
8702,92,12129,5099,17487,20447,19300,17484,15900,2770
16936,4877,8131,18848,8175,14081,2052,8262,11378,9149
8456,6405,3496,10454,7900,5402,13716,1819,21104,13172
11584,5830,585,8854,4379,1023,12569,16321,3505,16088
14741,512,19663,8116,15005,1494,2148,10076,13529,6757
18420,9919,13736,20559,12840,19103,20134,13973,10131,19210
10033,5922,2582,12549,9597,21311,10695,20248,14326,19966
13532,21527,17816,13180,17488,14823,5054,19418,1618,6798
13318,20387,20883,20966,21237,15971,8971,3095,12696,11143
4593,704,2743,942,10982,13034,20508,11877,14787,21272
10161,17575,3940,3911,19339,7727,17878,6677,18462,16173
1808,17923,1876,19505,9169,9265,5102,17592,14753,15030
3739,6547,19841,16869,9146,5840,8038,339,18563,14760
20570,15826,8510,17664,21049,12957,7232,7531,11096,15997
9579,9472,1131,21323,13474,13004,14297,12650,6017,11163
8445,8788,20273,19238,19545,6695,19855,2,15871,1280
12721,20307,18433,11463,11437,19212,3763,14318,21388,21535
11663,20852,16643,3831,12457,4047,19817,5432,9556,8092
4812,19606,11833,4111,2978,676,6063,5067,9005,4919
5974,11644,15796,11257,13131,21341,3108,11681,16262,19202
10809,9814,8854,16469,10691,14759,329,21358,2104,2240
3116,20369,14111,4524,12322,10068,11744,1013,9713,9872
10632,17072,3201,5652,14683,4451,21393,10124,14069,17743
2551,916,16801,14752,8634,10667,16109,16963,12131,11566
10481,12250,4264,13733,2326,20111,8061,13045,21316,12726
761,564,15755,2921,14480,6283,4434,2285,2497,7946
9419,18836,11787,4622,9705,16773,1109,6227,1049,15660
21321,15063,18843,5422,11291,3838,13930,4537,2291,20581
12146,4187,589,9773,2644,4048,9531,1036,8704,20903
9283,15067,13376,10324,16741,17736,15917,705,16395,8680
11319,11467,2314,9518,19435,14218,6426,21012,17583,18944
15478,15157,12508,10902,14160,17704,18719,14657,5284,12387
21526,88,9340,9832,12024,11849,15296,5236,3687,11286
12325,14889,11656,8113,6789,2732,5064,18532,7518,18211
16180,2969,349,16468,5001,19748,1797,18751,10097,14522
13874,18221,6105,20566,18081,21016,12078,1960,20193,11984
13233,16195,10436,14313,2658,7046,3355,20613,1757,1759
14373,2872,2991,7446,4389,2558,20018,21166,7981,20929
8712,9955,17844,8829,21099,6120,21297,2039,5394,14653
9724,3622,14132,7755,15057,19178,18942,1436,7230,9881
11566,1995,972,4625,4607,7754,16931,5238,18603,938
10073,10071,7581,374,7115,13482,954,1930,10318,10769
2631,19717,18343,11514,5470,10816,14321,4738,15169,810
17235,18250,4197,7151,18667,20461,242,11950,17992,15385
21240,21324,18734,15039,541,20780,17251,5238,15455,16104
16056,9334,10822,16845,16990,20435,11992,2043,20504,8024
17283,18030,12766,15042,1976,7584,14291,18206,7145,6499
6822,3383,21555,1592,15276,18331,16103,12558,13860,11770
4637,15345,18736,8974,17977,622,3359,445,7078,950
3565,19442,16375,14678,10767,20594,14256,4247,2375,473
21178,11734,16606,19996,17830,16321,20746,10666,11505,809
398,7624,14501,11073,11332,19228,14424,2994,1466,13538
15520,7263,11312,9013,8067,14928,13012,3670,19738,12775
17005,14908,11678,2926,9198,18231,14855,8841,14843,7329
5861,12268,3110,5888,2059,9347,5293,4115,8897,21425
7483,3024,5648,17113,8633,19953,495,20451,10618,20866
8229,14042,13381,16708,16971,14686,14649,1839,10172,10094
7849,9249,19710,19522,2896,4686,9578,6364,11842,16480
5042,7357,17723,2095,20765,16266,3443,23,17247,17488
8976,12495,17719,5668,1457,10694,17368,9207,1127,161
16419,20816,19099,2024,15999,9823,2339,15727,3587,8765
10368,8094,19740,10950,10074,15976,8490,21130,16723,6193
16819,11843,8205,2045,956,7157,4173,473,15022,9592
2177,7998,3716,11757,16158,8240,2890,6560,8899,16076
9220,9012,14651,14519,19890,21089,2084,14768,684,18600
4996,11465,4683,15411,6461,8146,12839,7469,1810,19754
349,12873,10786,17997,7796,5395,3227,9154,6952,4668
11057,10325,3456,6379,5415,17287,105,7652,4170,9009
15962,12778,21168,7374,19271,18968,6472,18213,16336,8333
5357,7734,16716,6978,9908,127,14726,14964,5780,9640
4726,14342,12167,3609,6562,16251,11198,13926,5275,19682
2469,11212,9624,12859,7431,5190,6243,9172,11858,13310
21182,2436,17345,18745,14799,2052,9294,11005,17068,510
19746,13788,14344,687,8715,6058,14008,15502,15257,12749
1367,2501,21423,4335,17179,10056,3542,10882,20370,12769
7911,13110,9413,19606,4585,2109,9873,10794,21505,14990
19488,13993,961,16696,20347,13106,7822,1038,261,21165
3344,19988,6161,9740,20431,12531,20052,2481,18524,7979
18936,15989,10414,15102,20261,11813,584,7258,10846,2397
10143,6340,5340,16139,9880,12764,20740,15638,21521,16275
1141,12355,12294,8512,6913,20590,1014,3202,13592,17719
11860,6665,11862,16055,13828,2170,19187,18617,18461,3548
13404,16553,18540,19546,20523,18850,15364,8213,4497,8247
19809,6966,352,16093,10591,7528,17616,15447,11528,4459
36,16910,14900,14157,17484,14644,1383,17390,9987,8268
2573,11467,19443,14527,16400,19899,13333,20748,18258,4230
10498,2201,12011,15742,8109,14795,988,12985,14554,18414
2530,14934,9876,11223,6790,19402,5566,20462,14456,13519
9478,16418,2073,18897,21161,1637,5071,1760,19905,2646
12402,12496,5106,12228,11139,1699,16548,16157,14483,2566
5450,117,3591,1846,3996,875,3517,11026,5081,2881
21167,21250,15710,9768,1130,14743,2869,20187,548,15844
10110,13196,18681,4880,4934,16903,3168,4093,2547,4855
6582,8045,16765,6329,20792,9928,4193,7785,1113,10031
17532,6807,21337,11173,1897,6225,14454,13698,2048,2330
7805,3745,20336,20995,10774,369,15736,17620,6071,7228
12875,17933,17684,18578,8822,5772,2933,3817,3779,6425
5510,957,19562,20056,5956,21026,19764,10559,14926,4372
11185,7620,20983,1252,11851,3230,19007,3309,2371,7146
18586,9240,3095,2098,153,13058,16213,8278,14055,4302
1240,8005,6048,9433,12682,15185,15150,5002,8999,10055
2962,11217,13686,1928,6152,2142,9170,13527,20329,14787
19591,12111,18276,18751,12746,20738,17872,6806,18956,15274
18826,16677,19307,11767,15714,19113,6843,14481,15937,18724
1508,13485,18950,8883,1619,5275,17000,2298,4804,1396
12571,5079,7746,17408,7121,16002,18607,8389,6256,20465
15084,1082,20235,2456,18299,10877,2076,7104,15780,1773
19555,18064,3105,7413,21124,13496,6930,93,3459,10560
13037,16531,16814,16386,16967,957,1895,7697,16341,16503
15132,11949,4477,1444,1605,16225,6032,20893,7655,12443
13920,11029,4791,19849,20362,17641,19193,19285,533,17251
9451,14199,5002,5759,17542,2439,9620,19123,5860,17619
17470,1981,8113,10317,11383,4055,14274,1859,19973,1222
13517,19481,20002,4328,9354,14939,12098,8840,12031,14903
2600,1419,3618,18743,16509,3838,3904,11944,14317,12524
16000,551,15232,5995,11727,12803,6673,14898,14916,4830
12928,9301,12267,17497,7790,5253,16837,5382,20679,9083
12109,11611,25,3675,16191,5600,17586,7641,11337,17319
5371,12765,13276,7865,570,14785,1515,21473,18485,10664
6828,9266,14488,11335,14833,9514,7815,12496,2413,4328
2257,10710,17609,18190,19541,20820,8555,7233,10594,20674
9006,5331,7167,21351,6132,12534,10302,7853,15963,19384
19784,2685,1839,20481,4666,16929,2927,1700,9994,19105
13955,8616,19839,9099,383,9557,10491,3380,14763,18884
20009,17672,4660,15298,13169,19806,15138,7486,12251,17093
20066,4119,17871,3379,16204,969,2046,785,19861,11071
17599,5205,6279,1490,14447,13556,18878,17328,236,2972
3710,14112,12408,10442,11123,4645,2512,12036,14120,4067
9654,15708,8276,8189,15787,3923,8477,11607,5664,16452
1493,3379,7858,13551,11397,3075,1124,18863,4878,6201
2501,6082,4605,3251,9830,17180,77,14208,8583,9186
4744,21145,16348,8898,20026,10308,6630,13281,8369,1505
9097,7200,11521,11735,7090,1064,3463,4888,12944,17924
20859,16741,10489,8023,8860,17323,11666,14551,19062,540
14369,6425,2342,1277,19109,2060,6917,20182,15905,18644
16040,2529,12742,21359,4431,19657,10866,16603,16229,13880
17743,11813,14533,16236,20248,14747,1541,19890,9954,1122
17439,2992,9756,4227,14894,17133,3998,19585,14745,8695
5467,17959,21035,1848,15433,9693,16518,13565,10739,7130
17790,14181,6823,9202,5544,12196,1721,14569,1901,13674
10890,13869,13547,18358,13345,19645,12051,210,15229,15649
10583,838,14384,12908,39,17249,7938,13288,9808,16813
14629,21320,8276,877,8037,15798,3530,7809,2263,19300
17649,2414,2022,20189,23,6742,4597,9353,3749,21464
14704,5462,13164,16777,2995,13846,2936,1773,10297,1049
6932,1338,1636,17963,21419,20469,21569,7998,3733,15703
8456,8573,8483,21045,2962,21547,11453,2015,3609,18750
12977,12631,2074,20676,16989,21172,8577,6934,6790,10245
19082,13771,10780,17345,12553,10226,12166,14419,4471,1085
6705,4077,20509,3432,11834,1950,15262,15117,11654,5419
10778,7974,5206,8565,1608,2438,9985,15076,16568,14861
21213,15602,11568,10512,15826,19186,11773,20635,402,4239
6513,2666,4872,2080,154,782,3879,6342,21158,12921
14155,13486,300,6892,5347,14492,19242,18280,16682,19124
12710,19236,5267,18860,17082,4482,14960,17852,3003,8754
4863,11321,19441,3998,14695,18623,6099,19201,17946,10503
5221,20593,8658,2301,11057,11582,12440,4574,10780,5547
1036,1167,7267,6475,21562,2538,2534,7678,14094,16223
16009,10629,10638,9463,9602,285,20485,20975,19087,14860
6485,5821,1697,15221,4326,17506,18032,20122,20342,4206
4260,4294,1210,15257,8616,17588,10856,15977,7530,14995
19156,12291,3337,21017,18039,17035,11910,14428,1987,13621
4413,8330,10284,17377,3029,12243,11516,8926,11362,18075
4851,9307,9501,3885,8129,9629,13326,13913,19479,11471
7347,12119,15100,18539,1177,16009,15507,4307,13862,17884
3463,13195,20520,18129,19999,14542,10151,18022,4376,2226
9979,19308,12974,9840,20422,14398,14211,11647,12058,16692
16044,11374,5485,13419,16324,16910,1802,19059,20881,6737
3084,14599,12694,974,10119,9948,13026,7531,15269,1439
914,19311,7876,13606,925,18356,18149,18515,4195,10588
2172,21055,3522,5760,10105,12544,3568,1540,8676,3571
21201,10483,10395,6999,18559,867,12636,1543,5922,4993
10367,8151,15067,12465,6336,16365,13390,15174,4377,12597
7627,9985,19136,2826,4830,21194,17165,7928,17889,19575
4174,799,2513,785,15375,9236,14194,14965,20052,12833
14774,18134,18835,15115,19966,8503,15413,9393,14296,17508
14743,10432,4793,718,647,17169,847,7163,1328,4466
6933,2120,8114,18821,3110,11666,19224,12071,17392,3817
16733,8821,4558,6099,5058,18937,10897,3300,3815,19543
14507,441,14521,4785,7327,17359,15902,18122,15440,4156
11223,4923,8717,9353,4924,8619,6054,15538,5315,18842
737,17559,5395,11123,15392,899,17772,5814,20552,16304
21071,10087,21157,553,12667,8716,2654,9025,8938,17054
18930,15135,15979,15840,13133,18267,21493,6130,4407,20428
15097,20494,9111,9751,578,7281,20682,17057,12050,12444
16043,3202,11867,5442,15736,12845,9974,18299,13504,13198
13436,15991,8082,14475,14509,8064,16340,6211,17356,3097
12046,16757,6347,20024,20690,20324,5801,1091,11346,12035
9945,8556,6690,5236,1718,20432,9241,7165,16047,19867
1652,10495,5079,12049,3656,21551,1923,18948,17608,5078
12931,936,7712,14271,13999,12512,18018,15746,13313,4013
7042,14224,2853,5904,10963,6870,2847,3202,4963,6762
3125,21320,19918,8912,158,15590,3834,5591,5403,20508
2350,15923,13704,17906,17566,8745,7489,5592,4383,3853
4354,19028,10965,8215,7493,8002,4341,16643,8121,1675
2152,8258,2643,20423,12940,1569,15970,4905,1950,16304
11174,13898,21587,16030,308,19849,20427,4744,7795,10618
6230,2254,2294,20093,14847,21450,5447,20402,7706,761
17241,6340,19496,11981,5758,12409,10376,11401,14940,11951
19879,4124,13997,19106,5872,5022,9722,6178,21307,11006
16951,15060,8645,4338,20662,14079,1378,11783,13372,7856
8451,690,9922,15027,17473,15716,21189,19271,13291,1166
14058,9941,17093,8435,19012,7440,11624,16407,3414,18194
14218,14788,21413,19355,3435,8603,789,20315,14600,14806
7879,5980,20185,7771,10616,16245,15015,20445,17455,10886
1459,12237,6920,14222,5549,9018,21566,12481,11343,19231
11097,8563,11033,1306,14100,3843,10900,438,15630,14662
1974,2141,21164,11558,12752,11876,5655,12028,14864,17630
716,20472,7783,49,18525,20501,14482,5394,5309,20578
370,14378,11878,4341,5406,15663,5190,12830,10199,18128
9600,3976,13796,18698,15509,15808,1943,18664,18053,21067
9977,3547,1545,18244,11433,17664,12063,9076,8860,3158
7780,16691,13372,13536,10129,1361,11991,17266,9683,3596
13407,16092,20560,13578,13946,10836,14097,5445,8296,18725
5569,17734,14859,2718,21609,14298,19568,20276,381,9411
2302,17181,6598,17615,455,20849,3267,851,5852,15202
21230,18077,4089,17840,18804,3181,14824,20966,9130,7392
12233,12919,1922,322,1280,1435,15930,5792,3469,19510
8762,5015,12382,7424,8089,12682,10101,11526,14494,17018
5400,16772,5591,2365,13654,15935,14286,4621,15544,12192
12037,14862,18201,543,4342,8964,2927,13075,1625,7399
20983,18581,19991,19182,5413,7115,13853,15367,7130,10379
11946,15029,12809,15649,10834,17170,5204,4722,13936,2334
16455,20973,2179,323,13429,21307,15026,5784,20611,21594
3149,6366,2582,11123,21280,15582,16565,17885,20163,947
14630,2327,1837,15145,220,163,18404,15875,5900,18657
8358,8612,17886,17703,4784,14660,19232,21451,12687,1035
20439,4959,13925,87,18494,15940,8055,5354,620,9656
16183,17623,19602,8331,3283,12962,11219,14859,13791,1341
18953,20654,19087,12597,8528,15393,9297,1418,19970,2775
11845,3611,20844,11377,9869,18045,5178,19139,12325,13039
564,11012,18750,4249,18608,10894,11950,1137,6763,5446
8047,3294,6859,17256,8404,8263,11597,10264,3651,18444
10389,1176,48,6583,2087,11991,8943,12329,7404,15917
2342,2122,4925,9836,3591,11,9544,11291,2102,13566
17649,5786,16460,8849,1022,10337,2223,6223,15397,19342
9277,3410,21528,3942,17337,21037,1082,13914,1976,20906
18796,2025,18147,18528,250,17377,17137,5164,11979,20969
8144,14698,6594,1739,16888,1239,6988,2679,13803,15579
3304,3773,17823,3078,13745,17564,12929,2571,21526,4554
11717,15822,8516,11686,17711,14424,3014,19686,6687,20429
17280,2608,6206,14305,14425,5685,1329,17552,16965,3443
12142,17372,21486,19155,8962,1936,372,8852,16087,13256
4477,12821,13703,7006,15244,18991,6496,13205,8857,17999
19761,6911,12499,8035,10967,14895,2245,946,3472,5964
18809,2077,14115,9993,20860,1810,6990,20343,14601,18343
20112,2495,15413,4856,6239,1989,6850,20452,3600,8939
11715,10320,7920,18012,12197,10240,10303,6863,435,18245
1919,15439,12106,16497,14813,9293,13381,478,5962,9099
2063,5121,21571,19748,4526,1856,13647,2832,12150,10049
8195,20172,1230,8141,15180,20916,5081,18960,3643,3087
15495,18581,7991,11364,7453,4639,19135,6558,14464,14042
2403,7394,8661,655,4164,1684,13282,12451,20109,16863
1666,11459,19049,13118,8111,55,20681,9444,20791,5129
3377,8094,14914,8711,6402,8260,6093,11270,6823,18647
9453,2681,8229,10602,17755,15706,19749,21137,1682,4502
2989,3124,8780,6958,18714,5072,15971,16146,10344,9006
15033,1931,403,1722,3104,10569,19048,11543,13977,20760
13414,20668,18724,15344,8873,21178,4150,4191,9622,1138
18430,14699,20525,19578,17613,19522,11463,1812,4926,17227
21456,3504,17910,12840,39,21164,7483,3721,13067,18258
13508,18149,20750,12144,13549,2282,13298,4624,2619,12808
12602,11728,10610,19337,21250,4739,15088,16060,3992,18090
14868,11242,10949,3215,7099,16231,15949,13167,10510,18490
17348,1651,20663,4046,21440,10770,18607,7607,10515,190
335,15514,4112,1245,2092,10746,6780,2689,17241,4317
2986,2314,1792,8992,12768,12193,11744,12597,19649,16464
10381,9618,6992,6011,6993,12223,13769,6700,6404,11660
1873,1270,802,12432,10142,17667,21358,2183,5942,13597
4098,10654,3491,5909,4905,3666,10738,11382,294,20017
6623,8133,15142,8407,4095,16091,6543,7348,8404,2889
653,19421,324,9504,16431,16540,6567,19439,5758,5056
11030,5681,19727,17052,479,18945,3800,6575,5193,7759
