V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
8895,1576,3323,13183,1033,2155,1458,13502,11591,5517
5558,92,11263,4872,8512,273,10960,10027,1014,8685
1024,871,11644,11736,6548,5783,2387,7642,312,4214
10006,2270,12639,11533,3840,9645,11866,11650,12992,8214
7058,2663,3591,3571,8826,6628,1913,973,2977,7297
1552,5565,11768,7212,1949,3051,11577,6260,3702,7328
758,10251,13416,12952,13579,6741,5898,5555,11401,11658
8342,11485,10397,11650,2850,3441,8063,11691,4958,4581
6783,8672,3008,8531,10914,12378,8065,4537,9860,1388
8337,6692,5797,8473,2604,1499,12136,5517,11471,3105
2266,6289,5479,6122,2840,12755,2390,2196,1338,12386
4668,6301,4239,4933,10409,199,4563,13080,835,6990
10081,6328,5579,5938,3315,6268,5486,9555,2404,10726
508,2110,9936,11018,9739,1883,10370,8560,10072,11224
2836,5180,11346,5120,12815,9761,9717,5318,927,6113
12005,11361,1896,6103,3582,10324,3600,1957,8184,2868
3448,1030,5052,9770,5973,3510,1560,10502,6254,154
11507,6163,3849,3269,10955,149,326,12058,5642,11116
8989,10452,4314,5220,8606,5728,5211,12120,8420,11275
11261,3101,11018,4981,1242,11309,3248,3134,12491,9064
7546,12352,5893,3779,10291,1828,1835,9468,7054,13080
13130,7922,11343,8317,8030,11460,7814,6421,11206,2664
8963,7676,10140,10616,1204,6993,2823,5522,1861,2563
7553,7588,909,9688,12957,13422,12933,8926,7861,3841
4956,8108,3794,10017,6538,8079,6916,12395,9612,10173
9067,5291,9465,1233,8797,5792,12599,5190,7165,5168
6710,3814,9857,11116,12539,3914,7588,6246,84,10461
1617,2634,9007,11805,12073,4934,11233,10363,1831,7413
209,2100,6048,9162,3644,2417,4740,5918,8798,1758
4313,11055,5230,12374,11157,1542,12842,5553,2981,4569
12718,10831,5651,6682,3114,2593,2465,13343,2836,6557
11969,10535,5425,8750,4643,4944,5493,5473,6727,6238
5977,6462,12343,11391,10645,9318,12249,11411,11344,5023
552,8697,7133,7867,7062,3840,2996,444,5442,3000
7590,6169,1543,4019,875,7201,5690,9389,3849,12747
13586,11517,2282,8843,1071,625,5610,2705,13376,4259
1053,8654,896,5074,8544,8140,1078,2528,1288,12485
350,9520,5283,238,10700,3519,170,8307,11397,1840
3063,2651,9913,10700,746,13060,2866,12439,10748,11878
8996,12528,11900,12112,6284,9970,3264,6080,6819,2759
3965,2810,9462,1150,9865,9030,7993,12200,5284,9600
3744,2672,7308,7851,9743,4657,6834,12197,7697,11265
3060,10316,8719,8985,9371,7347,779,7925,4764,5007
8684,7214,7256,12394,1882,7938,8532,10218,9996,10976
8935,3467,7496,11611,12615,6652,11815,6659,6871,7810
2531,8644,13444,3661,7987,5071,6988,12844,8657,13163
61,637,11552,986,4199,1498,6281,12787,721,4168
1487,879,12213,5377,10128,3446,5738,8339,9675,12351
8286,1130,13039,4869,7818,6911,7792,911,421,4911
2851,6515,6599,13603,7981,3672,10965,4317,6443,13019
9819,9311,1769,8786,7866,10535,13242,1344,8021,3498
6670,13604,1392,11449,11083,5513,5177,8340,12346,8227
1387,11805,9618,6100,2210,13112,12463,9289,753,12891
2899,6387,12207,7031,222,1035,11735,6709,5544,2509
12419,5615,4389,10922,12681,12367,12623,3480,6515,11102
3591,1274,5237,9224,10397,2069,5807,5874,3791,4070
7054,1448,12002,3005,4533,13434,7007,7668,3139,13097
3952,13522,4587,3298,7240,11255,91,12181,481,7467
4440,4654,11989,12812,7262,10499,374,3407,12062,4595
5259,3003,8278,8082,4481,2430,13427,3922,12641,6214
3106,8688,7023,2208,11007,733,6684,8317,11794,7447
8125,13159,3490,1805,13102,2488,919,4195,2923,38
8450,4907,769,2685,3464,3475,11717,3310,4932,9502
13069,12428,5807,1273,1222,7340,7210,6032,12713,7541
7620,6553,1705,8638,6868,2484,10802,9556,7615,6316
13230,1198,10333,9424,10670,4408,10508,11276,1997,12424
5063,2726,11118,2936,8651,6427,3667,12916,10005,3206
7991,5450,7321,4393,6467,8894,7775,8422,1756,7637
12160,9457,10645,10540,10627,1873,10792,1317,4235,6000
13049,8261,10448,1724,4688,4188,7822,10284,8674,5485
10596,11239,9887,1307,2789,6771,8246,7815,7308,6669
9984,9199,10535,4135,5243,12632,4586,13532,2629,6226
7806,9303,8214,13375,1656,12378,4976,588,9133,1774
1455,5479,6634,9150,2385,8503,12717,4997,3543,2819
11524,7392,12138,4488,111,1771,7834,1383,10286,7302
10216,2701,2971,1516,1498,9883,53,9978,9019,1224
1262,2922,12420,5514,2768,995,8778,8149,6949,7582
10293,6793,1019,1208,12736,8210,10946,6585,2897,2023
10472,1928,2735,11760,7567,2799,10370,8253,2513,12288
11947,8040,13353,8958,9030,5233,860,4262,8338,2006
4737,10971,7174,9663,9713,11163,13411,946,4299,2789
7309,2408,7451,7245,7482,10263,2895,11151,489,9679
739,7485,1820,12289,6104,6464,12773,5418,1776,9394
11515,9233,10494,3236,3746,6690,10237,4956,4786,7621
6666,7588,6258,1312,3699,11377,7840,2093,1676,6366
10489,12672,7352,2208,12382,7170,3109,12215,11575,12292
11627,11715,12789,11519,9541,5748,3086,913,13304,11783
8301,8194,7346,6140,2624,4056,2753,11956,3179,8163
11098,7230,8673,11819,7214,4915,3396,4603,3109,9788
5326,7360,9121,7522,6128,6713,7821,10548,3194,9761
8211,11414,5215,8444,2284,4299,11274,4078,11482,11986
1805,10891,6500,6098,2043,12842,406,9935,8036,5321
7460,10162,7116,9539,391,6212,3342,4196,7580,8621
7346,2510,9226,1998,10118,6361,2402,8622,7079,8831
4228,8372,12117,8134,537,13598,9683,3577,8517,2099
7044,12872,7996,8218,6765,3813,5181,3174,1873,10027
13439,5646,11105,2164,7892,6578,4718,3836,11015,255
4163,8221,10877,33,1584,10175,12809,7871,8762,1656
4443,8585,9910,8729,8219,8610,7251,300,7009,11106
4595,9589,5064,12599,1958,3755,5580,4578,9671,6301
2385,11167,4307,1689,2466,6837,7571,7456,6186,7636
11335,6615,4157,10466,10421,8253,12266,9930,5387,12719
13516,13326,2303,11935,8543,9969,13224,10245,2898,11615
7832,7301,13140,1534,12399,9800,11073,3118,4363,11882
2637,11426,6587,3941,2100,11650,10898,11791,43,3919
2849,13523,5571,7177,4624,4099,11089,7487,7232,5213
3752,8936,3582,443,2386,9963,3020,5657,6496,6056
3808,6447,10617,8862,9932,2431,7010,6900,7658,10069
9642,6271,12217,9313,10970,751,11356,8071,5495,6101
10496,3389,7954,13253,11681,9674,7850,5747,6954,1053
7358,8252,4590,2357,9835,12506,12724,952,9497,6382
12969,8072,1757,2164,6777,5523,2419,3081,1255,11166
10645,11509,7862,12555,11978,2083,6999,4323,9214,7492
9376,1286,217,6556,2350,13250,11145,7277,5458,8763
9898,4618,12978,5477,13,1016,10760,9770,10720,4401
11402,13554,5054,9365,13411,1311,6082,13056,5625,1652
7179,3779,2348,9220,9083,3581,1120,808,7995,12151
5587,10075,11549,11755,6170,8131,9820,2805,10333,11425
1863,622,3359,346,9361,1471,11369,8223,8040,10280
13563,11853,9353,1273,10758,13002,3091,10957,6705,8149
151,3697,5574,6217,1824,9606,6216,4618,9911,1812
6704,1193,10331,11772,330,13496,8855,11258,2808,5322
2183,2418,10641,3557,4982,9230,1702,4760,7186,8578
3516,1311,69,13516,572,6821,11603,7688,12083,4524
7972,11926,820,2285,11780,8311,13006,3580,1356,12111
4818,4183,544,5026,3993,5592,10960,3478,6577,10502
6983,4998,12964,11172,6121,11327,1868,5739,4090,2864
12156,5770,10785,8174,12002,4086,11586,11285,5987,4738
10959,13328,3173,4975,3389,52,11547,4816,2524,2672
7510,12613,11296,8364,13227,779,5258,3239,5042,5975
10484,12771,11664,5734,6914,5999,13572,377,10868,7051
9977,4725,3755,12766,3499,8448,11826,3630,13132,3461
1692,4570,11771,1633,12052,8668,6392,12823,1140,9090
10497,12241,3965,6122,5792,5506,2566,12833,84,9593
7232,4544,7175,13253,876,1450,7421,2178,3440,2075
9578,6484,628,8745,4581,12801,9908,3944,13456,5186
11220,3953,10725,3072,1388,9213,8664,1890,13109,9329
798,8998,4259,1843,1919,12707,162,6709,1166,7735
9214,1927,6508,9512,4060,11024,6830,265,2528,11867
9010,6875,6789,10972,5490,9483,3246,4101,10665,8596
4636,9613,5309,1327,3504,12980,941,2690,575,8971
9800,3603,4778,12372,7965,5912,1289,4951,1548,7998
13548,4472,5390,3019,130,4431,1617,10314,10556,9481
13287,6446,1461,2933,10319,3763,13141,11867,895,3493
6284,12280,3578,7747,7525,5369,8515,13446,6277,7636
4025,13291,12986,9407,10740,4023,10540,8007,11863,12252
5111,3312,6503,2111,12614,12146,11247,816,4304,10366
9999,12515,4574,11586,7831,314,6710,8655,9781,10425
246,1457,6442,12807,6842,2404,13398,13490,6409,11332
8259,8018,1244,7232,6505,10196,3945,7680,3235,4053
7579,10217,9247,8027,8294,4724,8328,5106,8487,4291
10755,12076,6139,11624,6249,12934,2865,7362,12756,4065
5909,3769,6199,5677,6156,10115,5992,12975,633,4136
13107,8115,6479,8611,9780,13102,3209,6484,7916,796
9483,10196,3051,12994,2365,12866,686,11802,12544,11074
12278,8277,10082,10379,11973,5910,1903,9679,13304,7163
6155,7524,3793,11091,12737,9389,10970,8865,2538,11736
3007,1222,5096,1499,11358,6609,1100,10304,3767,8450
10583,11309,1329,9459,1582,10096,4379,10808,11379,7674
11807,143,12866,9878,1806,6684,11713,9268,460,2690
12341,10397,13396,3282,9289,9801,7864,866,8727,7758
12307,539,8355,10435,12773,3360,6077,12915,6613,11787
250,1104,13134,4068,1931,11619,828,12798,3408,2989
1647,6926,7596,1356,3678,8765,1933,715,12156,2330
9552,10587,12030,385,11799,9363,5032,10721,13261,11559
5158,5628,5733,3715,9469,8142,6344,5550,4094,7197
10989,5188,2696,2137,4895,5207,10040,7137,4927,12034
6547,12746,10330,6805,6403,5787,758,8890,4824,12677
9265,7504,12870,4366,3869,3822,7719,13100,11546,9028
7061,1808,2459,9833,12077,2908,1998,10292,11845,4889
3248,7529,5287,4178,12492,932,1424,625,6463,2601
5323,7659,8011,1933,32,3632,11015,12974,3567,1792
3270,12622,2838,33,10584,2595,13004,4409,11306,456
11931,5740,6106,1082,6590,4145,3545,9385,2380,11516
13140,3307,7520,13012,12349,9071,2944,5341,3115,11744
10720,5523,3452,2457,2738,8309,13533,10869,6620,12102
9255,10696,6997,6136,3979,8963,10930,11665,10245,9152
11837,12641,8804,9380,1045,1152,1731,1156,11440,631
1349,9896,11196,6864,2113,9476,10446,6606,8649,4019
5428,10070,2537,5460,4763,3886,6329,4228,9012,8597
1420,8989,11214,4025,10102,2344,7731,3845,1720,6602
9890,12998,1379,9714,1317,6138,4207,9187,2641,6588
4092,8572,13146,10879,12035,4770,1861,2323,5698,2266
10497,4775,7480,9816,12468,4805,6543,9110,1044,6943
3173,9013,12192,1389,10690,6087,8336,12203,542,2919
5031,11669,3262,10133,10742,13065,10718,343,3589,10656
2624,7836,5217,12756,9615,4610,9108,1938,12842,3359
9024,4471,1010,572,12299,13610,5127,10387,12797,4006
3899,11168,6308,13272,7471,7591,6360,273,7070,10149
8821,2308,8454,2362,11029,4545,4958,1848,8823,12309
9208,478,11941,9548,4913,2978,6170,9268,8457,3308
2477,8084,4733,3271,9971,8253,6796,10356,11621,2174
13151,11445,1420,8251,12414,5750,7500,10744,6535,4552
9539,11617,1451,4381,10836,12768,2686,8350,9486,7813
6395,9721,9682,5225,12564,9145,7124,3650,4955,6523
9549,12239,5356,8905,8584,5097,4749,11830,3783,11542
4823,3303,12527,428,4750,5002,5281,9199,222,987
11238,1242,5129,1467,12823,2982,1257,4731,8090,12861
8695,13393,3919,7439,12421,11254,7742,5110,1322,10160
5614,2087,6068,3730,12197,9122,6563,344,3955,1580
6975,1815,9843,492,7268,1771,5709,9040,5375,6804
1885,7855,11177,4980,6946,5553,9569,8486,9347,13192
3457,2194,3526,4601,2262,2022,10390,11910,2122,5866
10145,12605,5914,13305,7226,325,5108,11667,10824,924
11991,5959,6391,6531,4289,9687,12526,11173,2179,5284
12134,425,8146,11534,7335,13406,7939,2563,5624,12177
2610,2854,6184,2735,12166,10923,12363,11086,3438,2061
12899,12879,10157,2514,757,4789,8225,12029,9591,6357
7406,975,1957,8702,2779,5237,427,6719,10263,639
124,5337,12711,4367,11459,8764,7011,6762,1670,4068
6635,3320,1817,2674,6745,713,3233,2189,622,1756
4094,11622,3213,4555,533,5975,3834,10860,11926,12791
12527,9255,3805,5482,5729,3640,8352,5918,7954,7806
695,12582,11042,294,3140,13043,296,4672,4905,12643
7849,954,886,12997,815,3855,95,10863,13152,8644
12231,5815,6680,12175,2922,2294,7340,7383,7883,12510
12384,5720,1981,3021,2683,6474,10606,11855,5192,3027
11776,6242,3424,8056,4186,9401,2866,12410,9801,1156
1580,10195,11349,6295,8368,8729,12396,7102,5538,2868
5259,5531,12751,3479,3359,5475,6058,6389,9403,533
6910,3022,6471,7999,10600,11780,3037,8656,2346,13333
1886,8254,9782,4094,7640,16,1786,10044,10139,8020
7237,4063,8368,7074,8884,6543,1011,428,3171,9352
6028,3780,835,12504,4066,9652,4837,4013,5274,12827
11747,13428,3420,10267,7379,10804,491,5748,6265,9658
5738,789,1917,12678,12887,1738,3264,11589,3218,1728
11267,4697,9111,10298,12094,952,7595,721,5709,2946
4455,7872,12342,6379,7182,11180,12824,6220,523,502
4647,9965,1633,13293,5429,9319,8202,2848,3291,8554
3791,3169,6565,12950,4065,532,1324,8758,8802,11253
5093,1280,3104,13317,4730,1820,3605,13600,5827,6650
8615,866,773,1518,9468,9317,10438,3976,4860,2238
6292,4154,8914,9083,2988,7342,9474,9527,8316,7250
5010,6926,1886,4237,107,6300,6434,5681,4279,649
4093,4410,8165,10629,9694,9671,5684,1799,1949,13569
13540,12782,80,6819,13462,12985,6311,3157,11654,13418
8623,4710,13283,9380,3879,1708,8434,154,13016,10531
5563,7578,11259,13481,6267,1694,3697,4025,7245,2362
4973,12533,1485,8594,8850,91,6596,169,6767,7581
4909,10782,11054,4223,10260,221,1080,3140,10553,8198
9761,4433,8724,10627,6591,5323,10291,4247,13245,4762
2048,6529,8201,12012,12026,13559,63,11505,11968,6831
7706,12209,4426,1617,11727,1246,2030,13172,5878,2839
12718,7853,9395,7682,9315,5242,9851,4709,5452,3752
8764,11926,11979,1992,3582,9223,11126,11997,5119,8867
2413,1494,3112,1927,4765,8722,492,1621,6448,11499
9926,1901,6488,3423,12060,3741,6821,1882,5958,1668
12850,5801,1367,5045,1762,1590,4084,7661,8952,7635
6664,8026,11179,10184,12639,9159,13521,5606,8019,2541
1555,4642,7764,13071,11742,7649,1079,6254,12549,2823
5587,6474,10271,6662,2156,1805,13433,4239,523,8219
7251,215,12724,904,10529,6511,7164,1571,10537,6138
3112,6141,8105,879,5161,5142,3131,11049,6421,3084
3848,10950,9727,12051,2668,2569,6890,2968,2894,1822
2189,12811,4592,12605,12490,1279,12922,216,12331,561
11071,10625,8048,5895,4443,8573,8104,9696,243,8521
10651,2078,11818,6810,9763,12063,8573,7983,12530,614
406,12019,10730,5337,2292,11624,5583,6483,8352,10645
8062,7823,13239,8529,9906,3127,9351,1083,3998,5803
12702,8697,2391,5095,92,8605,11374,4523,1131,3425
8615,7665,9295,3654,8440,4943,3424,6801,6086,3762
11580,3865,3561,13348,300,11289,5366,10802,11076,7306
3998,2258,3846,4214,6879,11871,4289,11900,7662,12170
13561,3506,5936,3468,5127,1737,6349,10510,9117,2708
3958,2323,8553,2575,12995,3308,7577,1800,4246,13178
9726,2946,4098,4506,2856,7910,12708,12819,9977,2826
4517,7750,2977,6658,12706,325,4880,7587,3416,4389
7892,12242,6575,7073,11185,13466,6254,12892,8505,10691
8314,2811,4459,11312,2806,9622,12929,11101,9298,9650
856,1935,12555,389,9871,11517,4075,731,3784,12474
13460,4371,5948,110,5550,9320,2186,9186,11988,13297
11945,2453,4634,2209,5215,878,1770,11205,2495,10372
5934,6738,12278,12921,3970,7971,869,879,9159,145
6398,10912,12525,260,1523,11866,8517,759,2211,8584
5474,10047,887,8369,9121,12553,5264,10726,12682,7916
5623,6908,5189,10321,10699,342,2075,3951,4278,11447
9777,4450,10346,5538,5543,10344,3034,2095,13379,12290
13559,5922,4930,3203,2905,6139,12833,3670,13562,9877
11130,442,7983,8521,8953,10,7229,9815,9848,9596
4163,4526,11919,4499,7802,9448,3883,2496,4704,11064
9876,13182,7179,6461,13399,1415,716,8854,5759,9326
636,2857,13132,8782,1090,5654,13372,2765,3957,11089
9818,286,3331,2187,1142,3555,4429,7721,11414,2423
5413,12137,12339,7182,5496,1955,6999,12890,3374,10535
9486,9325,9544,11330,1273,3666,1643,3708,10212,8635
3567,8602,10590,8378,11762,4647,1007,1822,4859,3395
4019,11593,8322,3761,6373,5126,13198,10736,8273,4019
6444,9255,5846,4488,7533,176,13147,9443,8310,404
12202,3223,11828,424,2856,5456,6734,9289,675,8352
1876,3316,8255,8709,3357,5270,7742,9775,3410,2194
5465,6488,4323,4625,1311,4581,11037,4202,5398,12732
3974,4800,159,5720,1523,9803,11323,2788,9234,11099
3797,9619,9051,5238,5352,10557,8627,9655,13111,8695
10143,9079,8602,2603,3630,4062,9884,3104,2602,10289
5453,6043,12854,12063,4702,10908,2165,2412,5831,7496
1728,10120,3882,1344,3433,7057,5922,7508,5219,456
10519,7840,3642,11563,11429,11571,9099,12851,5112,9980
7382,10105,3994,6466,9936,2081,6131,6616,6677,13334
10317,12116,7625,11942,4955,11152,8782,2705,12737,7783
1349,10718,12219,10582,12927,1074,6030,12712,5859,11135
1423,9830,6159,6782,1953,7056,2845,1171,734,13030
7692,13268,10511,3815,12238,5789,11418,11601,5117,10394
2523,13110,5702,2823,8238,7035,12736,11885,8669,3099
4160,2782,3762,6322,11000,10959,13226,5409,8909,7816
172,3464,4180,3161,1837,6831,11753,7169,2045,12822
9090,6135,12365,2800,2222,4787,6546,9481,7067,2329
7476,3334,1691,3499,4032,9703,5213,12792,10620,2969
2927,7658,10242,5211,11155,10600,6768,8724,9832,11994
9385,1537,613,4536,11995,6580,9807,4195,3530,9218
13103,709,13253,8391,7984,3234,2145,2212,924,10472
1337,63,10474,4145,3427,11736,13168,13065,409,9407
11644,5156,502,11599,6862,6354,9594,4866,11195,8020
6100,11599,1463,13106,3266,376,3890,383,11772,7564
4471,9154,10510,7335,9406,526,13510,5468,6251,9140
4393,5400,7406,6022,9124,10561,12817,6360,4063,4319
378,10460,6128,1131,2147,6217,7253,2428,287,4285
8389,5908,6810,8881,12625,9422,11231,13313,10604,1734
13542,9502,179,521,9934,6573,12775,5801,12960,3097
6097,11609,3040,9948,12064,3643,12615,5608,9985,8826
2040,11719,5875,366,12481,9587,351,4894,13494,12560
10358,3167,13570,6166,4483,5404,2415,1808,3069,5622
2376,8744,4270,7120,3043,3075,11459,4039,2429,6659
5661,11955,2541,6181,11901,5898,3837,3057,13176,8508
264,4632,9295,7528,9574,9187,7730,13505,2726,5146
7726,2502,8180,5949,13390,938,9634,11038,9319,9792
6020,2876,5565,6441,3950,1559,11355,1824,11362,11238
3089,10638,9564,8146,1935,8304,6277,5449,4737,1460
1838,9943,10267,11989,588,4559,1233,10044,414,10514
383,3923,6214,12222,13458,1130,9523,4696,4058,5217
4126,10103,6263,2746,1062,1364,133,1048,11065,9523
755,873,6786,4939,10147,859,9085,6102,1497,3879
731,845,12365,1324,3941,9726,336,2598,12833,9628
683,1541,3780,1857,6397,1407,6353,8252,7314,7896
2423,3595,2164,97,3597,5830,7762,10732,3475,7364
2873,9704,5670,10468,11210,3044,9329,5072,416,12074
7157,6682,11811,10227,7125,11095,3687,5227,3101,13147
7157,10474,2414,4723,3999,5523,6692,12430,12433,8676
8689,11108,12286,572,12794,4688,4546,1627,9564,11234
6384,6415,1238,3308,12142,10270,11388,13433,1689,5267
4277,7878,2701,10436,3034,5484,2582,10325,12243,8729
4813,2390,1170,886,2108,12356,6152,11046,9768,5957
5736,2522,4858,10871,13036,5235,2753,13487,9570,8161
11935,12244,5609,9193,1725,3699,4515,2583,3014,7200
2352,6707,377,4635,4087,899,6394,2335,6540,3799
4783,4941,10017,620,8302,4821,13384,5269,8942,13115
8197,6053,6260,5384,159,2496,5625,11270,2713,11304
4684,3977,10952,12915,10560,7845,2442,9206,1812,4336
7232,3757,11970,8448,11477,5133,9350,3171,7920,12096
9419,12445,3626,4935,13501,1510,2504,185,1265,7001
2290,6889,8620,5382,8460,12412,12298,12115,2381,3418
11751,8741,11929,8380,3356,5760,1817,8843,8143,10695
4987,3387,12671,2091,6432,3998,12527,8314,5828,334
1688,5051,2358,3790,619,3832,296,4778,11267,1276
8765,10257,12782,426,5132,9795,1647,5487,12646,7469
6389,7315,8882,4386,5293,12466,12795,850,10622,7109
13115,6872,1649,3842,8262,12993,5651,11561,2513,12679
920,11876,9361,2472,4852,7150,3180,2530,9767,7156
2002,3247,12435,3335,8542,5520,1557,7788,8797,12805
8055,7495,12452,4249,7421,8732,7518,2208,22,12430
11818,10284,655,9139,9138,8323,802,7545,820,106
11425,2760,5531,7338,3869,8352,4519,2556,2592,3116
10018,2313,9116,6047,10866,7152,6180,5480,12566,2286
2822,6408,2388,4084,337,11249,4513,4132,7221,2216
650,4363,8035,8046,6277,11329,4664,10448,6892,12132
2021,9151,5138,306,3807,12466,11562,11487,4639,2810
5037,1333,13454,5031,1741,9725,6591,10047,5455,7339
2471,10368,3927,11102,10704,1333,6772,8667,10886,12945
7507,9245,637,3527,7423,7137,11664,2474,8993,10551
3245,2671,10891,5287,9689,12771,12380,7564,1558,7736
11803,8511,11408,8683,11521,8349,12318,1198,3410,9903
9678,10443,10374,2489,8626,10701,1612,5542,7617,3577
7335,12717,7524,9940,10017,13492,6172,12592,549,6994
6307,21,9309,4489,10402,10799,11610,6477,2127,7410
1989,12796,8290,7547,8985,1855,2009,1549,6478,5765
10523,12984,471,10922,657,13272,1240,6694,3442,7740
13359,8287,3220,12683,720,13032,613,6253,4037,12343
3688,1347,7250,259,6746,1758,13095,5658,12282,720
1386,6912,1306,9879,11755,4465,9823,4408,1334,8828
147,6950,8748,9778,789,10599,11827,6200,8520,9618
5719,9227,7824,8237,12988,11976,2030,4297,3324,3062
757,307,1664,10587,2158,5282,1618,11619,2112,9725
3551,442,6757,1196,7453,11764,8216,960,6988,4319
3110,1897,7501,1382,5335,13298,2724,7386,9161,1502
1865,4126,449,630,8451,768,10773,4683,9560,9423
4121,12950,5899,4793,12561,5046,10062,6369,1293,2109
381,8722,1373,2376,7772,6217,3935,614,8122,79
10547,2705,6082,10017,12977,8922,6730,10603,1558,6288
281,11292,6587,9203,13078,1385,8605,8382,12636,8249
245,4886,8038,2272,3492,8007,4677,7664,2078,11528
12661,12584,9695,87,9990,7064,11793,8961,1931,2913
3911,13399,13309,13210,4478,7146,3282,6243,3850,8346
