V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
1251,4190,1994,3429,3495,4062,3731,102,1907,267
19,1124,1791,409,2816,729,2630,769,2947,3395
214,2634,571,4158,3473,390,4444,391,1313,227
4022,4540,3264,815,976,1095,4001,3176,2222,284
1415,2045,2417,828,3819,2257,2048,4263,190,4626
568,4803,3793,3557,2517,528,4303,2002,3344,2364
1228,439,3878,107,4365,2179,2928,1848,18,734
2469,503,2096,2511,2499,3557,4271,1893,2850,3151
4324,3561,242,1698,1153,830,973,724,4543,3081
752,3939,1312,2038,3314,4647,4023,4095,4821,3896
2706,4135,3398,4069,2917,1123,4827,2438,2767,2594
2032,484,3865,2802,3479,2393,610,2365,2016,985
1963,3194,4086,4062,2670,4801,2857,2538,3629,2518
4649,4217,2258,225,2984,2766,2471,2295,4053,2568
840,1149,3619,2394,1475,4498,4598,2534,3544,4290
2817,4769,2617,1102,2644,861,4371,4528,4621,3529
3185,1047,4151,4646,3735,2309,2450,1743,2234,3099
3969,4551,1033,3074,3905,3172,3208,714,4696,2773
343,2070,2423,15,234,2864,3085,4599,3265,1933
2051,2932,431,1894,4082,2876,319,4832,1404,3233
1198,2460,2877,2640,3735,2832,4578,2005,1391,4683
2302,898,4577,3683,554,136,1269,2627,1236,2862
4105,3068,2051,1716,3720,3362,162,1000,3842,2290
3308,857,724,558,4280,4015,1202,886,3908,3438
3627,4017,4230,2546,2997,1003,2837,2869,4538,3681
1873,231,504,4082,4408,2423,836,747,1097,3442
2666,2962,3382,525,797,1585,531,2338,1812,2519
1000,4816,3155,4698,1959,2172,1609,1559,4188,45
4746,2843,3766,4828,621,937,3907,4832,2217,715
553,621,1126,1642,2554,630,2822,2796,1998,132
4086,2599,4142,1336,1092,3240,3257,4526,3454,4345
4448,2832,3348,3488,1252,1483,1722,2002,4194,4514
3411,3080,2927,3607,2626,2518,4056,4851,1564,284
3739,2191,3274,800,2783,2481,2549,1356,2265,556
333,4404,609,1050,1817,278,3411,2569,2135,4523
4011,2064,4797,1721,1680,4055,4116,1099,2868,980
412,4590,908,3835,1519,4888,3284,4230,873,928
2435,4726,51,4261,1045,4124,3504,3582,4481,3372
2683,2123,1176,1522,2847,4375,4423,3373,1008,2588
2146,2023,1555,2326,295,4474,565,3940,1674,1326
1723,4297,275,3111,4795,3596,4304,2426,2295,3460
4790,1657,3768,2947,4800,1065,4671,4438,1579,177
2903,3625,1652,3744,3467,1965,1101,517,3019,1511
1595,1458,3926,3265,2353,676,1064,2097,4678,2902
4335,4571,1448,1109,2229,4305,1673,3215,4169,4352
2628,2848,525,3611,1013,4784,4363,3748,3522,724
4859,932,3340,3221,2784,4475,4418,3290,3078,3197
3146,1388,2325,4758,1496,1619,937,2882,4324,4141
2542,4644,3598,3588,2799,42,3214,884,4638,3236
2151,4181,3473,3714,2571,2343,641,1733,726,2201
519,4493,3656,1356,3365,1136,1964,1254,1538,2374
2770,2077,2229,313,1840,1669,3965,3779,669,4868
2636,801,1761,4512,4663,215,4737,3253,2913,3955
973,2890,1067,404,4168,3545,427,173,4752,488
622,4481,465,2315,4479,1661,393,4063,3086,2870
3583,3025,4013,2738,3407,3696,876,810,3504,2824
63,3539,2993,3015,1130,263,3504,3517,122,4148
3751,1055,1408,3992,965,3685,2260,2712,2433,162
1927,2315,4098,3806,3481,4480,2186,3459,3988,2965
1471,770,4649,1647,2124,2891,1811,4647,4290,2330
1533,1629,2307,203,1368,4423,3522,3309,3920,4088
3647,2143,4671,985,2827,3958,1428,3823,312,1308
1604,4047,1577,4032,2791,3913,4372,3821,4472,1905
4254,881,4777,1387,4892,4763,2420,2225,2889,4727
2692,3521,4115,4352,3301,4235,2485,26,1067,747
1077,3111,3452,2691,4644,1106,3090,3586,1985,2899
1349,2233,3913,2043,4327,3325,2014,2989,4637,3164
3276,1068,1011,1756,2720,3771,3284,1229,3399,222
2357,1299,886,2948,255,439,4320,3446,3357,1012
55,4188,1677,4146,3021,1577,3886,2053,2024,4578
2965,420,2027,461,3544,1217,79,984,4084,4105
2196,4180,4156,4245,3246,3227,1653,550,2175,799
327,919,2399,3131,2170,3574,4875,2247,4433,3605
680,1036,4542,1520,2470,3805,3506,2835,469,4309
1962,796,255,94,416,4372,4018,3511,520,1383
4151,432,782,4545,192,1731,825,3622,612,138
1440,1826,658,3340,2456,965,4645,3060,4581,1750
3601,1002,2510,4529,639,2493,2468,4476,4178,449
3486,3715,2701,3743,302,4312,4408,4708,4814,3824
1241,1011,409,3075,1874,4589,3527,3324,3957,4410
2882,1515,4847,4599,1836,3145,524,4175,261,3117
4837,2035,168,3420,82,3354,3610,1628,2043,821
1900,481,145,2889,4883,4663,321,3184,1579,1712
867,86,4483,3397,4597,1979,1050,3789,1397,1344
4167,20,4262,4066,1968,1478,4072,4281,3079,2776
3051,876,3313,3487,4341,107,1098,3100,3754,4581
4292,1827,2146,661,1158,3373,1608,1831,2989,3423
332,23,2077,4637,563,263,41,961,2028,2290
2518,3282,3648,3503,4409,4677,414,4501,685,1093
924,1863,2752,3967,3068,3086,3107,4641,1776,654
4735,3815,1274,4671,2293,4230,2979,1196,2473,487
997,1300,3948,1544,4771,1296,4299,2613,4851,1002
4511,4235,1058,1512,865,4564,2810,4612,2133,1798
3292,1770,1996,2797,4385,4059,4039,4485,2940,3593
3405,825,2827,190,2287,3372,1273,128,810,2367
1174,3300,3895,3814,3207,1755,4821,2746,1804,3398
4282,2821,792,3317,782,4463,130,2131,2289,639
2466,4861,3858,1795,1590,3326,304,1380,3088,1468
4793,3913,1516,1663,3259,432,2428,1272,2063,3292
3053,3333,794,4049,4708,4443,104,1542,1081,76
1807,3343,3296,1991,4288,1606,914,3510,4091,1002
286,3828,4319,2141,4027,199,844,2510,1232,137
4161,1592,131,4671,628,811,1373,586,3165,1307
2098,410,4854,1433,3557,2564,1382,104,1040,1648
4484,3182,3740,457,4721,10,3654,2171,3785,2400
3189,1615,2023,1617,4554,1448,161,4444,2655,2880
3099,61,749,2158,3817,274,927,2431,1364,1830
3670,1499,4100,2155,2613,2324,2906,372,4529,3606
1548,604,3785,1240,1059,1482,4481,3364,2146,3889
3341,4533,1584,4477,1995,2411,2167,2950,1205,3211
1535,2655,1865,508,2830,1658,1957,4769,3012,3304
801,360,4,1589,602,898,2561,3835,1258,589
3695,2438,1828,114,4311,1573,4627,1691,1479,4112
4047,2458,4340,168,2879,1898,87,2105,2469,3027
187,2980,2592,2783,3634,3691,2443,4699,41,1109
3011,2709,336,3000,3720,613,2283,1295,2048,2636
2171,3507,67,2006,4164,1741,4587,2953,180,198
981,747,2125,2460,1852,1265,4200,3831,3826,788
3271,1580,455,3775,1323,1377,2867,314,1418,3507
2813,3314,3992,1389,2243,1495,4096,1555,4351,802
182,1251,1840,2779,1137,4016,4299,4489,2425,1912
3732,70,4146,3224,3702,1073,340,4632,2418,3877
2541,4794,1749,2991,750,847,1993,2093,331,1623
572,3557,746,2693,2985,375,1858,15,876,4193
1649,1541,383,4161,1255,1497,1224,2805,4639,3741
627,4111,3418,590,698,1800,1336,1781,664,1021
3620,1717,2206,2396,4873,2344,2383,2425,1157,2895
4562,3450,2742,3690,1420,2783,2086,1467,4259,25
1529,1259,4649,624,2337,1110,902,4278,2073,1697
4398,2761,458,821,1525,4200,4678,3,4144,3022
3226,217,752,154,3763,2462,4170,1629,4650,382
227,261,1734,710,1745,515,3947,3575,2700,1509
3459,3840,17,235,212,1892,2833,957,180,3119
4438,4809,1567,1648,2295,4144,1314,2982,1881,4516
4575,80,1107,3025,99,2418,1532,4789,1214,2999
377,4134,1268,1266,701,1561,3609,3044,2447,305
3275,970,4753,1469,2767,1188,549,1225,960,290
1581,1688,2689,285,2421,3446,2103,1479,826,494
4009,672,3529,4543,4400,1158,1966,2859,2720,3586
2226,2693,1352,432,2544,1784,1421,866,257,4113
834,685,299,3280,954,2760,267,3264,2223,638
1639,4324,1680,3905,1252,3731,4139,1324,3517,4751
3979,2112,4748,841,3622,4423,799,4744,1329,3888
4725,4576,2157,1243,32,543,1350,419,1856,836
3438,3108,2513,760,4547,4258,875,2771,3088,1881
1863,540,3027,1730,553,1024,3280,2738,4837,4395
218,4728,2205,2823,3630,702,1797,3847,4439,783
741,602,3911,2387,1709,4302,3166,3258,1304,3184
823,3578,941,4648,4470,102,455,4151,2604,1549
1387,884,2832,4638,2456,1815,2135,404,4381,724
2871,540,2514,1544,642,279,3694,2893,2915,988
3005,4713,2823,594,1968,2862,2033,2478,2802,1711
569,2581,4053,3039,3340,3168,2607,3545,2212,4377
4232,126,346,2276,2381,2777,4595,4661,4050,3689
285,3501,134,3208,1409,2906,3824,4491,99,3237
2377,1828,3879,957,585,3836,4574,1064,1671,4432
2523,1584,71,417,2946,2415,3407,907,511,3685
1445,59,815,4615,1811,3589,3512,1573,2857,3580
2319,1297,4876,1387,794,2459,3170,1613,2758,2478
4224,4754,2470,3721,4563,2496,2633,3333,4685,3782
4661,1125,3375,2791,4077,3607,3980,1522,851,1114
1805,1214,3744,4629,3911,2695,2904,4088,1923,1368
587,3164,3769,4432,3661,1339,2067,3415,3152,4708
2678,3217,3458,4050,2450,985,3486,2220,471,2124
1065,4012,2630,3993,1571,3605,3720,3348,1531,2799
1332,4419,3194,3178,3873,2021,101,635,1890,3149
2031,586,4875,1512,4565,1844,4658,3917,203,2277
298,1866,399,4206,2467,3319,1670,4827,4335,297
1848,4052,2305,1637,4456,1284,2640,667,46,3661
3208,3254,4355,867,4613,4640,2425,4275,2256,4831
3811,4034,1558,1257,4643,1494,2017,3405,2760,4435
1848,1418,2415,1333,1485,396,3015,211,2061,3837
249,2106,2226,4649,3182,296,3162,413,4488,1917
2276,3131,4475,2387,3124,1034,1154,2864,3188,524
468,4808,4616,4626,1776,1841,4803,2141,1069,2466
4405,1403,1800,2877,3292,4889,3555,66,3855,4618
1331,1531,1371,3161,1481,870,3744,1493,2975,4011
697,3773,4578,465,3415,4765,434,3583,758,552
678,2440,2675,1481,4664,650,1014,1549,2902,2422
923,1576,2372,3095,3624,1797,4335,4178,1617,2915
3844,1463,4305,3698,3601,2306,4525,39,564,4596
2342,1996,994,3366,4872,748,3013,3962,1088,1676
72,3468,1770,2785,1459,633,1795,4586,4849,3318
3286,3300,1798,1386,3747,2217,4862,1029,1541,4786
1646,1671,2748,3993,2992,794,1985,2901,3213,3348
3624,1417,2948,781,1275,473,2035,3988,138,1750
4326,619,996,3422,4044,4445,1166,3771,2652,3709
131,4677,4898,3503,1187,4785,488,746,1964,4361
2684,4321,1353,160,1545,2786,4408,3732,4275,3731
3671,985,4738,2401,3036,1480,3543,3760,1855,2128
949,3797,2311,1221,4045,4596,2630,848,289,1421
1066,1392,1227,2488,849,2187,1436,2124,909,4765
4515,1437,1983,2652,434,1931,3715,233,3233,4344
2284,4371,2291,575,3872,3882,2860,3676,743,125
216,3368,4520,2648,4458,2854,1932,2300,998,3330
302,3695,1163,1082,715,2934,4807,740,3294,2326
1096,2813,1026,1850,351,4676,1096,727,535,3754
213,2929,743,2966,4212,4117,2290,4155,55,422
2056,3152,4779,3646,3989,192,4021,3768,3470,1382
4850,4469,286,1088,4835,2462,1288,4616,250,2298
2539,906,534,1959,3744,2895,2795,2081,3046,716
1854,2430,883,1273,1727,4147,3051,1520,374,4618
403,1513,4512,3985,1714,3184,668,34,2671,1664
3350,4577,94,4323,1135,31,4009,3733,1352,3662
422,4573,1083,3136,4452,3353,3906,3737,4275,2691
3430,702,1736,2511,4725,3622,3554,4862,2682,3841
2524,1360,1134,221,560,4893,4835,1023,973,3227
1424,1249,2783,3004,1565,4409,1755,1748,4430,350
2251,2180,4006,659,3365,599,2606,656,3517,3679
1101,470,1448,4223,1849,660,1180,3025,1897,2848
2042,2573,1208,4215,1956,1044,3466,4566,2025,1503
2646,1764,4683,2548,4706,823,4089,2877,4019,4778
642,2001,311,2276,227,2634,1410,1597,4321,552
4428,2541,1902,3981,2747,178,3193,2802,2054,110
4226,3404,774,4807,152,4317,3918,1540,2105,3802
2665,4319,3681,1736,2415,1911,2816,4206,1135,3296
4472,930,2808,2964,1103,1032,302,1380,3287,1638
3064,1797,2609,1410,2563,1335,648,3365,3297,3626
3358,320,960,1260,325,3717,3296,82,2607,1982
1278,1179,4044,4339,458,4740,2793,4088,4640,2112
3259,3151,3088,207,1958,3447,1139,1630,2438,2731
3104,4198,3199,3958,2645,562,4240,3710,4865,4542
2041,4058,2863,2974,849,3147,3320,3240,1088,732
4117,1261,739,3826,4681,3798,2818,886,4685,2186
1681,4099,956,4634,514,2917,3912,1778,355,414
1384,2720,886,4722,3,4316,1387,2391,3360,3522
2608,2112,2525,449,94,3610,4680,205,2204,241
2743,2146,3825,600,3333,186,4157,4197,656,511
994,4144,3203,4375,1681,1430,3657,4437,3624,974
2390,2804,4136,636,4552,3266,3818,2566,2512,2743
3791,3321,1583,2200,3560,4161,216,2035,1083,231
3785,1213,2914,3666,3003,159,1579,4411,3985,1041
3452,2599,290,4090,1356,238,1913,3125,1049,4033
1196,4807,1071,4701,3041,3327,4779,2780,2733,4227
2677,4166,978,4551,3845,3379,533,4828,131,2287
4301,2963,3721,2925,4191,3689,2284,3137,214,4162
4829,2966,1862,2247,1799,2293,4702,4106,4064,125
3765,4294,4249,642,726,2648,3909,588,1565,2164
430,690,1944,2411,3139,15,2422,3007,1871,1843
4269,4416,4775,1372,3637,4033,4515,4373,3446,2959
1670,2856,3992,3220,2252,4232,1790,1652,390,4180
4121,841,872,3060,2805,4502,2165,699,1388,3047
641,1767,603,441,3988,3379,193,1170,950,796
3506,3750,1337,1155,1834,3655,4854,2515,1561,898
508,1944,4384,3917,3435,3818,69,2295,1200,2767
4847,4796,1454,2111,714,2940,2739,2169,2273,1685
3539,1261,4896,1973,1278,2694,1008,3786,3639,466
747,4016,4198,4135,4731,3110,3243,2149,3639,2419
4006,1670,1951,3240,604,1929,2079,160,1024,1277
4832,650,1490,2361,855,1256,4564,586,3611,3022
4216,583,1298,4159,3888,4567,411,4277,2550,3828
4451,1171,2142,3463,4701,2659,4379,2023,1862,3174
3470,3922,1940,3935,4278,68,399,2497,627,3411
1651,3741,3838,2324,3712,3265,1079,1774,2805,3871
849,4841,198,817,3667,3836,2523,4621,3284,2543
4800,4827,995,2770,542,2986,3713,3052,740,1679
3267,360,2110,1502,682,3859,2545,657,3602,4269
2540,4651,4562,1978,2158,1088,1775,4628,3092,35
3464,3605,2427,4769,1318,1945,4527,4770,4041,3203
846,2366,747,3769,726,1811,1963,3634,3099,991
2145,2640,3010,4178,557,605,1170,2718,4322,3762
3895,538,2273,3850,4002,1543,147,776,657,1437
692,206,547,1654,602,1902,2964,762,1875,4845
1884,1716,4789,354,3142,956,1804,1646,3113,4764
4865,3985,1548,515,1547,701,424,2336,4624,3100
363,510,821,3365,4883,3687,3702,71,171,4179
649,253,776,3867,3318,184,4346,355,3597,2094
4391,3610,171,3861,163,4184,3196,485,3994,1293
3393,2076,1129,3789,3655,4449,1897,3759,1636,4213
2611,22,4046,2882,183,77,738,4132,3934,4346
1656,2645,4883,2514,4282,2829,395,1943,580,4524
3040,4203,642,4693,3517,4550,3108,3608,1276,779
1900,3815,129,4544,3296,2036,2362,3755,2088,2551
3844,3554,2610,173,2669,1747,2832,1117,4266,213
249,4443,3813,2952,42,1201,3384,112,4388,3349
3619,3176,3530,3834,1365,4033,4841,484,363,4822
2397,3470,363,3417,3275,4366,3073,2394,1127,4385
310,1502,1462,834,1381,3973,1724,5,2615,2440
2526,3452,3478,4210,4430,3605,1685,2025,3279,1311
4137,824,1849,4038,430,2619,2260,1830,3874,1153
136,3469,2220,723,1018,1433,895,748,2189,1811
2409,1056,372,56,273,648,2183,777,3712,1876
4603,3705,1921,4396,2207,399,4026,412,2774,2068
3881,686,848,954,1633,2661,2116,555,880,1118
2343,2762,4521,953,4485,1638,2654,4044,3592,4485
2780,3769,561,2811,1252,3802,4782,3414,4315,4437
3402,613,252,1776,2411,2992,870,585,3392,2557
1734,1295,1660,3450,2568,421,1192,2158,4434,3634
1832,4114,1133,54,2763,2507,4514,4235,3781,3886
113,3396,3327,1880,4402,1284,4856,222,122,2033
4551,2209,3304,594,2627,1691,965,2127,638,402
3663,3793,1747,1066,1378,1329,808,3957,2452,1176
2377,3716,2294,1648,4847,2710,3215,2078,387,1312
4142,3852,2918,4081,1741,4629,3442,3440,2428,4737
2670,3745,3313,207,1786,754,1540,2460,700,4867
4664,279,2775,2163,3365,79,993,2601,1642,74
2575,3624,3014,1273,2705,75,3087,414,2455,3150
4532,1081,4270,2354,2679,990,329,2270,1438,3414
4496,2835,4661,3712,2871,4364,3743,1600,3376,3109
4797,405,2725,670,463,4039,2048,803,3887,4866
4231,665,764,2175,377,3186,303,173,779,1779
853,1741,159,1071,3409,457,4534,1568,952,2090
4158,985,3069,2483,1838,73,1817,420,1681,1661
4397,967,3925,4846,116,2178,3268,2005,292,399
4490,3057,1083,1883,3215,3608,777,3400,2432,4606
3458,1668,66,1118,2828,223,4582,2007,3929,2940
763,129,68,3829,987,1913,1273,2067,372,3228
4789,3093,1467,890,3902,2978,2576,2530,2600,4614
4447,4846,39,1518,2228,3673,3981,224,4861,2068
4382,87,944,3806,4200,2931,1746,2467,1130,936
3797,1237,2921,3695,2199,882,4286,1552,941,1362
967,1663,2178,1356,2583,934,369,3804,4351,2867
764,3508,2075,4015,690,673,2318,95,1498,1508
487,3662,2460,113,2028,633,2354,1963,3003,2532
1691,2465,4486,3169,1688,4255,3087,222,1235,746
3016,2488,1972,2063,3708,1011,3558,4642,393,777
226,2142,4068,1344,2588,593,3807,280,3659,2260
2071,1956,1768,3526,1915,3511,3347,2619,1664,2447
497,3338,2820,1606,3549,4212,1964,2652,3400,1985
1886,2719,3689,831,895,1782,4123,3141,3673,3143
1266,2821,1334,212,1222,1456,1154,2816,3107,1307
4338,973,342,4387,2824,3783,3809,1502,1647,3620
4736,4542,1484,3025,1585,4397,2923,3698,3619,3936
3309,2945,643,2286,1742,1162,206,1817,3406,4060
3570,445,407,564,4323,1811,3000,3832,1976,709
2949,725,2280,4071,371,4531,587,4653,1978,3604
660,3521,1727,3967,1296,1676,331,3519,1204,2600
3111,4513,1686,452,4892,1823,406,2955,3884,3512
3334,2857,3999,2872,4650,3657,2712,3716,2865,3949
327,1633,4680,2337,600,3955,1787,157,1966,3996
684,4139,4026,1642,4114,4065,3697,4330,564,2243
3016,4782,3858,4767,1053,1347,4209,2156,196,3664
784,4322,448,1452,2385,2062,151,4023,67,3281
3281,3046,1740,1382,2738,4773,2794,1994,4154,1735
3543,2129,2811,547,1924,3096,3529,2243,346,3174
1280,1232,2978,1811,1354,2638,3499,2706,2151,917
3892,4817,2799,4032,4138,1209,991,763,2925,1160
1643,4634,1083,4456,1372,3519,4432,3694,1253,2099
2152,3009,2924,2929,2707,1059,875,4054,4439,4333
2999,2380,3691,4859,530,3384,796,1880,3668,3457
4526,806,340,193,2292,2975,4135,1654,2586,3950
4674,2561,4887,503,4329,1192,3503,3770,3612,4465
544,150,2213,2267,2948,2961,3649,1359,355,3040
29,1197,913,1879,1543,4242,3149,4097,805,1280
1144,3525,3692,3690,3008,999,2562,4378,394,547
1669,57,1817,3401,3030,4021,4406,92,193,1976
3399,845,1028,4787,3613,4497,594,1935,2245,2923
539,3450,3246,3780,233,1252,3189,1575,3206,3462
4040,1952,373,10,1323,2779,2310,1415,46,1649
255,3533,429,4165,396,3917,2160,33,1716,2450
3325,2092,4439,2135,3708,3560,4591,141,1902,3774
4063,1208,4365,2981,2429,4072,2636,421,4354,3840
4155,4184,783,437,2527,2885,1260,90,2843,4501
2775,2897,2533,704,1217,2810,97,2425,787,2537
2005,405,3381,80,4233,4667,2590,972,3468,4597
4678,4293,4090,2611,1892,337,2518,4882,974,436
2003,3645,2218,2411,1614,2651,1898,3600,4790,1662
150,945,3989,87,3630,1927,974,3666,1690,1207
1993,2333,1516,607,39,1211,3954,3639,1716,2102
28,62,2694,3136,3818,4406,3883,1132,2138,1815
3835,3711,531,3831,966,1428,2206,1437,4521,1795
3025,1463,1383,360,39,11,1407,3680,2516,865
1403,1124,1887,3434,905,4362,1943,4385,4787,317
4610,245,270,3898,2703,2743,777,1803,4509,1461
3588,1523,4354,4706,4523,1433,2068,4519,4245,223
2491,4768,1929,287,2873,1177,4324,3759,381,4531
4209,784,892,128,3325,3253,751,2750,1186,2527
3700,155,2818,4296,1382,1781,3401,4775,3509,2952
2455,3974,4441,2874,1092,1642,3687,4394,1341,6
3685,607,2787,2323,4658,1575,3013,1289,2727,2008
92,3519,1260,4824,1845,1791,1253,30,1295,4197
170,3787,4629,3936,710,3573,2494,3871,887,2983
4109,4462,3503,1315,111,2578,618,3071,917,1773
2371,2414,4771,3955,2247,2615,3951,467,4814,658
1468,2536,1254,3736,3275,3430,1452,4083,2877,2340
3758,2239,198,1596,2309,3541,1522,2011,4073,2161
3282,396,2899,4342,628,4413,1954,2113,3541,271
903,936,2131,1292,1506,4014,4150,3491,461,1981
2993,2890,2783,4200,2470,90,1868,4483,1326,4084
1169,4713,4276,4815,423,2441,3967,2022,4096,289
433,4787,915,940,2164,2316,3277,1413,2628,4615
3021,1134,789,344,572,3115,4363,3173,2540,2293
431,1660,4603,4255,3615,258,4716,310,900,2768
787,179,496,4381,4365,2084,4559,2884,3327,3293
3244,2858,3674,520,568,4090,956,3389,1143,1843
560,2356,1553,2968,1803,2611,2732,4891,2438,3793
1454,1042,298,1633,4415,3991,3770,2195,4861,4801
3210,990,2800,1558,3897,2485,3626,563,3060,2853
4175,3534,1851,2961,608,1278,4524,814,3967,2706
1969,1964,133,1112,3888,1525,2894,1046,764,1903
3513,281,1617,3127,4364,2842,2563,4602,40,1442
4087,1490,3985,248,2608,4590,1792,2941,887,2822
4662,3288,3417,4880,4239,751,1270,4295,1944,440
2183,2227,4864,4057,3377,950,4464,1699,3913,1576
3562,3820,1045,1104,2803,4595,2230,2489,4432,3958
2305,1044,1242,4500,2846,183,1875,2056,4712,4500
3167,882,3961,3330,271,4069,2687,1543,4430,3021
4627,215,1340,3145,1142,4581,2235,2290,1952,4271
2903,3091,1218,4836,403,2639,1334,4196,3560,4685
2513,3461,1717,1341,4288,210,1887,2088,3166,1411
1691,3694,1362,1054,3848,704,2713,1985,3770,2605
2795,2769,1797,1602,1410,3679,3249,628,4160,2617
590,125,2028,2907,3529,945,757,840,3525,3955
1904,1520,2914,4690,950,4376,2510,2536,3622,4165
3634,412,4430,4302,515,4748,2559,4383,1310,4247
2400,2175,4198,702,2059,4213,1651,1605,428,3716
4644,959,846,4090,2503,2101,4841,1267,2791,3010
2913,4135,1136,1316,1071,3068,4161,2832,3065,457
103,2407,771,56,4644,1079,2641,4557,7,4023
1272,3983,3325,305,1210,4660,716,1125,1569,556
2533,977,3053,1491,2268,2673,4860,1125,2887,3848
208,2459,666,4735,3609,4186,798,787,4542,1866
1094,3100,3470,215,923,3828,213,4342,1391,1819
3011,1183,3634,4394,865,3348,304,1548,1568,726
4340,2242,3031,3777,2346,1750,4379,2723,29,3609
3521,4482,1003,2696,642,907,4011,3817,4771,194
3876,3858,3725,3069,3024,3730,2645,4192,3985,4118
4563,1414,2813,1085,2720,1398,1116,577,1155,636
4440,4839,4889,4081,109,1822,2124,3556,4122,2424
2067,686,879,4536,48,4598,604,1948,4597,2462
3453,343,3930,672,1967,4326,1955,4211,1079,4759
2820,2843,1292,2652,3245,1495,3727,4580,3850,3997
3513,4435,369,2565,3225,1031,3627,3956,4125,4563
310,788,4359,3279,483,1811,3311,2603,594,4755
4808,3373,2558,2734,4518,3323,2977,1233,4100,4011
1752,4886,1220,3711,4614,3134,4714,745,3447,2202
4662,1052,3457,4044,2089,934,308,1583,4273,4710
1924,2372,509,2966,4209,894,4141,2576,70,679
517,679,2250,4050,1792,293,544,2268,298,4846
400,3681,1822,1960,4451,3621,3389,2717,274,2274
818,601,1130,2536,2576,1920,2333,3530,3868,4749
4160,4179,89,2502,1205,897,3206,3439,3315,1258
1499,2861,636,363,2857,207,576,3252,1139,1195
2326,2385,1688,457,2019,808,3240,515,3715,895
802,1868,3813,4692,4330,515,4403,4493,3245,2930
2357,388,3132,772,970,774,468,3142,4599,1600
4324,496,4749,1748,4335,3050,85,454,3702,772
443,212,3221,3079,1730,3559,4124,2778,2737,3207
3572,2930,2219,4058,3422,1783,2434,4345,3826,112
2146,3417,539,3725,1541,1877,3098,3267,4467,1619
3069,2433,3017,4811,1038,4434,622,1801,2272,725
917,955,1305,639,4595,575,3871,2098,4067,1077
3714,617,1605,3758,586,2748,2140,1781,575,3503
3555,2243,3294,4693,1341,3314,457,108,217,4562
4784,1073,4579,2649,3849,4485,2526,3575,1647,2268
